,PCC
CTC-490G23.2,0
CD177,0
LYPD3,0.0179133624135046
PHLDB3,-0.00245103586972215
ETHE1,0.0262267264790029
ZNF575,0.0557285703789808
XRCC1,-0.0935255805069296
PINLYP,-0.0110015976706847
IRGQ,0.0249301197493215
ZNF576,-0.00506133096042335
SRRM5,0
ZNF428,0.0413301765355664
CADM4,0
PLAUR,-0.0479473346301224
SMG9,0.00312435331851048
KCNN4,0.00754812573827369
LYPD5,0
ZNF283,0.0104518604121324
ZNF404,0.0562180134607805
RP11-15A1.3,-0.0275808799035572
RP11-15A1.2,0
ZNF45,-0.00496909019198085
ZNF221,0
ZNF155,0.0590327832833461
RP11-15A1.7,0
ZNF230,0.0044621994989943
ZNF222,0.0168123190202229
ZNF223,0
ZNF284,0.0621780274396614
ZNF224,0.00685900045762925
AC084219.4,0
ZNF225,0.0161987811840118
ZNF234,0
ZNF226,-0.139496669174053
ZNF227,0.0352809162209955
ZNF235,-0.0183003357174886
ZNF233,0
ZNF112,0
ZNF285,0.00522435312546297
ZNF229,0
ZNF180,-0.0526503955491282
IGSF23,-0.0198821753854041
CTB-171A8.1,-0.0267089823288784
PVR,-0.0128231105721214
CEACAM19,0.00440325843567814
BCL3,0.0348243178060966
CBLC,0.00765965607206494
BCAM,0.0427713381676778
PVRL2,-0.039948962106054
CTB-129P6.4,-0.0150305736944264
TOMM40,0.0518106552089978
APOE,-0.131124282246471
APOC1,-0.177855034539765
APOC4-APOC2,-0.10581253882075
APOC4,0
APOC2,-0.120869483965173
CLPTM1,0.0334907793322434
RELB,0.00552417914725362
CLASRP,-0.0249504239403932
ZNF296,0.0610694762043301
CTB-179K24.3,0
GEMIN7,-0.00865537311407412
MARK4,0.017691402920464
PPP1R37,0.0226550091975935
AC005757.6,0
NKPD1,0
TRAPPC6A,0.00767746790200659
BLOC1S3,0.00338972975395049
EXOC3L2,0.017443038442611
CKM,0
KLC3,0.0160699492272921
ERCC2,0.0218456718737714
PPP1R13L,-0.0314032314826065
CD3EAP,-0.0398251419600016
ERCC1,0.0262360942142481
FOSB,0.092038948200275
RTN2,-0.0741394920913243
PPM1N,0.0186399772774549
VASP,0.0215778132634311
OPA3,0.000293345933415375
GPR4,-0.00610047061527648
EML2,-0.0251957597628751
GIPR,0
SNRPD2,0.00503022998842252
QPCTL,0
FBXO46,0.0101925851435495
SIX5,0.0772939205960359
AC074212.6,0.0273216463987189
DMPK,0
DMWD,0.0284058409198487
SYMPK,-0.012597006488097
AC092301.3,0
FOXA3,-0.0543843665756681
IRF2BP1,0.0139592900150793
MYPOP,0.00330223333717283
NOVA2,-0.0175149922708634
CCDC61,-0.0127048871878241
PGLYRP1,0
HIF3A,0.0749614905629489
PPP5C,0.0339441778710742
CCDC8,0
PNMAL1,0
PPP5D1,-0.00604614574719322
PNMAL2,0
CTB-158D10.3,0
CALM3,-0.0830657562323969
PTGIR,0.0341386897001925
DACT3,0
DACT3-AS1,0
PRKD2,-0.0280798467181225
STRN4,0.0212252123506144
FKRP,0.000503674076056782
SLC1A5,0.0436980346552951
CTB-147N14.6,0
AP2S1,-0.0520022413253684
ARHGAP35,0.036350643040241
NPAS1,0
TMEM160,-0.0631942692584962
ZC3H4,0.0133103927816
SAE1,0.0102529074438398
BBC3,0.0258384239513458
CCDC9,-0.043783043496013
INAFM1,0.0246153440426831
C5AR1,0.0328712015474655
C5AR2,0.043528024414539
DHX34,-0.00174077908219483
MEIS3,0
KPTN,-0.0469964319566833
NAPA-AS1,0.0322175781873054
NAPA,-0.0684698287410263
ZNF541,0.028477359290435
CTD-2571L23.8,0.0556843808327921
CTD-3001H11.2,0.040927451359379
GLTSCR1,-0.0101636682558217
EHD2,0.0321298223893778
GLTSCR2,0.0268658991959071
SEPW1,-0.00699959658628218
CRX,-0.00308499952962287
LINC01595,0.0433235203523469
SULT2A1,-0.141591298170953
PLA2G4C,0
LIG1,-0.0239764389163543
C19orf68,0.028419062027211
ZNF114,-0.00316562382247455
CARD8,0.0318347107603926
CARD8-AS1,0.0300257111468113
CTC-241F20.4,0
CCDC114,0
EMP3,0.0573103049518269
TMEM143,-0.0615358825637998
KDELR1,-0.00986911016297726
GRIN2D,0
GRWD1,0.0218909851282514
KCNJ14,0
CYTH2,0.0453524033674386
LMTK3,-0.0093672443535987
CTC-273B12.10,0
SULT2B1,0.0251943587729569
FAM83E,0
RPL18,-0.0559644527583106
SPHK2,0.0241443626629269
DBP,-0.0148885732132806
CA11,-0.0272269670070278
NTN5,0
FUT2,-0.0217806968583684
MAMSTR,0.00539326690539511
RASIP1,0.00266025275927872
IZUMO1,0.0255808253828184
FUT1,-0.0264520447881237
FGF21,-0.00121609470380224
BCAT2,-0.0263294931211941
HSD17B14,0.0465799024448076
PLEKHA4,0.0254925806911321
PPP1R15A,0.0273130497864328
TULP2,0.0240494670814514
NUCB1,-0.00265854143428007
DHDH,0.0612220554573849
BAX,-0.0961294705707548
CTD-2639E6.9,0
FTL,-0.168001655933332
GYS1,0
RUVBL2,-0.00715460622013842
KCNA7,0
SNRNP70,-0.0338248507381355
LIN7B,0.034005963662136
C19orf73,-0.00531070620708168
PPFIA3,0.0663008091039719
HRC,0
TRPM4,-0.0472143208549008
SLC6A16,0.00873170310628964
CTC-301O7.4,0
CD37,0.0387265273543623
TEAD2,0
AC010524.4,0
AC010524.2,0
PIH1D1,-0.0482288184291787
ALDH16A1,-0.0706436923483141
FLT3LG,0.0224132051277838
RPL13A,-0.0353025970146005
RPS11,-0.0871589366868499
FCGRT,-0.0186510600060858
RCN3,0.028293449991145
NOSIP,0.07838784862028
PRRG2,-0.0572449432219163
PRR12,0.0346877023788126
RRAS,0.0289979861649529
SCAF1,-0.0138032384551948
IRF3,-0.0221281152862059
BCL2L12,-0.025147505724822
PRMT1,-0.000732949940411527
ADM5,0
CPT1C,0
TSKS,0
AP2A1,0.0230474088286789
FUZ,-0.065144558076526
AC006942.4,-0.0320758311252143
MED25,0.0197625240329549
PTOV1-AS1,0
PTOV1,-1.59086110041765e-05
AC018766.4,0
PNKP,-0.0791229666750233
AKT1S1,-0.00789594413715763
TBC1D17,0.0093753330349828
IL4I1,0
NUP62,-0.00763055709835008
ATF5,-0.146341063560132
SIGLEC11,0
VRK3,0.00250062550897182
ZNF473,0.0278777911919124
IZUMO2,0
MYH14,-0.0595134649737999
KCNC3,-0.00799592960409036
NR1H2,-0.000669107695369498
NAPSA,-0.00251014835805685
POLD1,-0.0246440691524966
SPIB,-0.019631599579427
FAM71E1,0
EMC10,-0.0216844029141949
CTD-2545M3.8,0
JOSD2,-0.0142085400584695
ASPDH,-0.0208873889696598
LRRC4B,0
C19orf81,0
CLEC11A,-0.0132547542156201
CTD-2568A17.1,0
CTD-2568A17.8,0
C19orf48,-0.0532797125117122
KLK1,0
KLK10,0
KLK11,0
CTU1,-0.0528449507916307
SIGLEC9,-0.00572343189260384
SIGLEC7,0.0744259081990573
CD33,0.0127547183881586
IGLON5,0
VSIG10L,-0.0122239882586917
ETFB,-0.1785518519806
CLDND2,0.050077442527682
NKG7,0.0812372628595048
LIM2,0
C19orf84,0
CTD-2616J11.14,-0.013724265182993
SIGLEC10,-0.00969000320261572
CTD-2616J11.2,0
SIGLEC8,0.0216665062028071
SIGLEC12,0.0447297622466626
ZNF175,-0.00867267237562613
SIGLEC5,0.0341081467268005
SIGLEC14,0.0375971745392363
HAS1,0
FPR1,0.0412015532722584
FPR2,-0.00627142098841983
FPR3,-0.0335426004927047
ZNF577,0
ZNF613,0.00912056166291379
ZNF649,0.00105274249738376
ZNF350,-0.0829892871759596
ZNF615,0.0152305082283121
ZNF614,-0.0741668615057433
ZNF432,0.02010261116583
CTC-471J1.11,0.0622906161875085
ZNF841,-0.000541849073692788
ZNF616,0
ZNF836,0.00594165909961714
PPP2R1A,0.0795120236092347
ZNF766,-0.0213073943020043
ZNF480,-0.0674078670411544
ZNF610,0
ZNF880,0
ZNF528,-0.00049136045342882
ZNF534,0
ZNF578,-0.0201223717160216
ZNF808,0.0407626512726054
ZNF701,-0.0160184575545278
ZNF83,0.00332206078234918
ZNF611,0.00618602328204608
ZNF600,0.0186967585253017
ZNF28,0.0283654495456356
ZNF468,-0.031259314992157
ZNF320,0.027780755921474
ZNF888,0.0356681932367147
CTD-2331H12.7,0
ZNF816-ZNF321P,0
ZNF816,-0.060736258469658
ZNF160,0.028339422681693
ZNF415,-0.0300874722702407
ZNF347,0.0622906161875085
ZNF665,0.0550759696955788
CTD-2245F17.3,0
ZNF677,0.0573257067728476
ZNF525,0
ZNF845,0.0579993386227248
ZNF765,-0.000194373718567786
ZNF761,-0.0317680143469842
ZNF813,0.0211132582322599
ZNF331,-0.00501848501604619
NLRP12,0.0503998335487867
AC008753.6,0.00522435312546297
MYADM,0.0206736432235097
AC008440.5,0
CACNG8,0
VSTM1,0
OSCAR,0.0604522743881312
NDUFA3,-0.0472638599529274
TFPT,-0.0408641723108396
PRPF31,-0.0307237185724648
CNOT3,-0.0317440779027741
LENG1,0.0640648788459081
TMC4,-0.0183003357174886
MBOAT7,0.0513785056451439
TSEN34,0.0320233741594476
RPS9,-0.0868826284693678
LILRB3,0.103432428050442
CTB-83J4.1,0
LILRA6,0.032074319314166
LILRB2,0.0562156628606744
LILRB5,0.0156257262449973
LILRA5,0.0512049551284461
LILRA4,0
LAIR1,0.0673542987971515
TTYH1,0
AC008746.12,0
LENG8-AS1,-0.00472373155065518
LENG8,0.107016106557565
LENG9,0
CDC42EP5,0.0218186298931624
LAIR2,0.0201135960871469
KIR3DX1,0.0290056898624889
LILRA2,-0.0380418860031553
LILRA1,0.00531985148013353
LILRB1,0.0507478929345985
LILRB4,0.0101348532222182
KIR2DL3,-0.00455181982218062
KIR2DL1,-0.0144641485797477
KIR2DL4,-0.0485356487139491
KIR3DL1,0
KIR3DL2,0.0646132615818934
FCAR,-3.27658550269678e-05
CTB-61M7.2,0.0713091268104989
NCR1,-0.0270978942386862
NLRP7,0
NLRP2,-0.0138650906269187
CTC-550B14.7,0
GP6,0
RDH13,-0.00189265631170904
EPS8L1,0.00105470433448634
PPP1R12C,-0.0405125327553415
TNNT1,0.0113097578189148
TNNI3,0
DNAAF3,0
SYT5,0.0338712720514782
PTPRH,0
CTD-2587H24.10,0.0279349356365865
TMEM86B,-0.00504256748733827
PPP6R1,0.0398704484707909
HSPBP1,-0.00318481426109503
BRSK1,0.0231392463481016
TMEM150B,0
CTD-2105E13.16,0.0254739138203248
KMT5C,0.0255971471348531
COX6B2,0
TMEM238,0.0335599898692594
RPL28,-0.0499915327887491
UBE2S,0.0123818713700813
SHISA7,0
ISOC2,-0.0651783104380238
ZNF628,0
NAT14,0.0342689615316653
SSC5D,0
ZNF579,-0.0413053274760087
FIZ1,0.045472105533461
ZNF524,0.0494416399011954
ZNF865,0.00421912780090123
ZNF784,0.0717324456519475
ZNF580,-0.0168747973630194
ZNF581,0.0294597512723536
CCDC106,0.0442716683732099
U2AF2,0.0249759720246939
EPN1,-0.0849214040038157
RFPL4A,0
NLRP11,0
ZNF787,-0.0138684198835993
ZNF444,0.0110205681067256
GALP,0
ZSCAN5A,0.0159068512255916
AC006116.17,0
ZNF582,0.0044621994989943
ZNF582-AS1,0.0295897389541895
ZNF583,0.014454452775449
ZNF667,-0.0257162333083282
ZNF667-AS1,0.0144109556322553
ZNF471,0
AC005498.3,0
ZFP28,0
AC007228.11,0
ZNF470,0.0279349356365865
ZNF71,0.0497953286440979
ZNF835,-0.0606217862038176
AC007228.9,-0.0195080913264082
PEG3,0.0116021256810033
ZNF264,-0.00624044517717421
AURKC,0.0612220554573849
ZNF805,0.0228587036509111
CTC-444N24.8,0.00837266989460228
CTC-444N24.6,0.0124599328766821
ZNF460,0
CTC-444N24.11,0.030469532846276
ZNF543,0.0303700662760935
CTC-444N24.13,0
ZNF304,0.00560918971063369
ZNF547,0
TRAPPC2P1,0.0646063670343237
ZNF548,0.00810144748883193
ZNF17,0.0239449605002552
ZNF749,-0.02389090642813
AC004076.5,0.00837266989460228
VN1R1,0
ZNF772,0.0175503684724465
ZNF419,0.0112656920767822
ZNF773,-0.0906487510658501
ZNF549,-0.0462681141921828
ZNF550,0.0224767452776224
ZNF416,0.00413930047028379
ZIK1,-0.0195970461621782
ZNF530,-0.0440769381788154
ZNF134,-0.00551138527173235
ZNF211,-0.0187102204037457
ZNF551,-0.00126418791110765
ZNF154,-0.0380463496791485
ZNF671,0.0435265298400005
ZNF776,-0.0301549696380333
ZNF586,-5.34682688765599e-05
ZNF552,-0.0268220148136159
ZNF587B,-0.0212989106275773
ZNF814,-0.0167725398792676
ZNF587,-0.0532175693741164
ZNF417,-0.0906630251599043
ZNF418,0
ZNF256,0.0273188889635766
C19orf18,0.0147004079133763
ZNF606,0.0276222610294641
ZSCAN1,0
ZNF135,0.0371513993796476
ZSCAN18,0.0491106505769551
ZNF329,0.00523426590657943
ZNF274,-0.0213689648199056
ZNF544,0.0188897941128228
CTD-3138B18.5,-0.0125261367801099
ZNF8,0.00230826449351433
AC010642.1,0
ERVK3-1,-0.0499217535928714
LLNLR-245B6.1,-0.0980481875854673
ZSCAN22,0
A1BG,-0.0949248568463253
A1BG-AS1,0.0377837977669581
ZNF497,0
ZNF837,0
RPS5,-0.116347398842763
ZNF584,-0.032127853453081
CTD-2619J13.14,0.02988788552065
CTD-2619J13.17,0
ZNF132,-0.0949905972055543
CTD-2619J13.19,0
ZNF324B,0.000161836410849886
ZNF324,0.0400996249162919
ZNF446,-0.0204470381298067
SLC27A5,-0.132620084091524
ZBTB45,0.0328555333817624
TRIM28,-0.0416316232509671
CHMP2A,-0.00797825205534172
UBE2M,0.0676203512883424
MZF1-AS1,0.0506107213523553
MZF1,0.0119488182634585
AC016629.3,0
RPS4Y1,0.0916015426679814
RP11-414C23.1,0
ZFY,0.00862360898467881
ZFY-AS1,-0.0134704140673138
LINC00278,0
AC010084.1,0.0585037925159899
PCDH11Y,0
TBL1Y,0
TTTY15,0.00826231777923284
USP9Y,-0.0210762608778406
DDX3Y,0.0395416258124833
UTY,-0.0177882163249088
TMSB4Y,0.0353256573466703
NLGN4Y,0
TTTY14,0.0213531765260727
RP11-424G14.1,0
KDM5D,-0.00240153106647577
TTTY10,0
EIF1AY,-0.0270502090562605
RPS4Y2,0
LA16c-60D12.1,0
LA16c-60D12.2,0
TPTEP1,-0.00153213379899691
CECR7,0
IL17RA,0.0575753181175888
CECR6,0
CECR5,0.00646150110617358
CECR5-AS1,-0.033551612496565
CECR1,0.011093520191113
CECR3,0
CECR2,0.00298829912019649
SLC25A18,0.0446353567607883
AC004019.13,0
ATP6V1E1,-0.0225628404703247
BCL2L13,-0.036628705968714
BID,-0.0898385647144215
LINC00528,0.030203742765446
MICAL3,0.00916016137214979
XXbac-B476C20.9,-0.0135142472653346
PEX26,-0.018132787439822
TUBA8,0
AC008079.10,0.0267193111938247
USP18,-0.0108054473111292
AC011718.2,0
TMEM191B,0.0237328233810612
DGCR6,0.00714831719949189
PRODH,0
AC007326.10,0
DGCR5,0.0169824473982262
DGCR2,0.0340468713055576
DGCR14,0.0302822875056571
LINC01311,0
SLC25A1,-0.0388159797444357
CLTCL1,0.00300877017225033
HIRA,-0.0111910215717512
C22orf39,-0.0315476981606973
MRPL40,-0.0262130781397034
AC000068.5,0.0565187932069776
UFD1L,-0.0892448970577219
AC000068.9,0
AC000068.10,0
CDC45,0.0379710396604581
CLDN5,-0.0206255158192754
SEPT5,0
TBX1,0
GNB1L,-0.0211352221615253
C22orf29,-0.0194311302088785
TXNRD2,-0.052959049378125
COMT,-0.104487006138874
ARVCF,0.0106888091599697
TANGO2,-0.0793578614630885
AC006547.15,0
DGCR8,0.00920295160414215
AC006547.8,0
TRMT2A,-0.0148495743481556
RANBP1,-0.0352174343721401
ZDHHC8,-0.0678862696914015
XXbac-B444P24.8,0
LINC00896,0
RTN4R,-0.0322433603545209
DGCR6L,-0.0854038386258041
XXbac-B444P24.14,0
ZNF74,0.0262465875428751
SCARF2,0
KLHL22,0.0420481651359201
MED15,-0.0493021436439297
PI4KA,0.0418423470385638
SERPIND1,-0.0369579435921651
SNAP29,-0.0432403521717304
CRKL,-0.00749432073672832
XXbac-B135H6.15,-0.0249572170361193
AIFM3,0
LZTR1,0.0158467538668257
XXbac-B135H6.18,0
THAP7,-0.0147417850524265
THAP7-AS1,0.0395003476741894
P2RX6,0
SLC7A4,0
LRRC74B,0
KB-1183D5.13,-0.0275808799035572
HIC2,0.0195599761690162
TMEM191C,-0.0198287371157687
UBE2L3,-0.0443839531595191
YDJC,-0.0922276953299006
CCDC116,0
SDF2L1,-0.0461346742134714
PPIL2,0.0323996113700715
YPEL1,-0.0173777078463163
MAPK1,0.0213913351206785
PPM1F,0.0157753454793001
LL22NC03-86G7.1,0.0605330711540399
TOP3B,0.0540683561280206
IGLVI-70,0
IGLV4-69,0
IGLV8-61,0.0302258669796006
IGLV4-60,0
IGLV6-57,0.00657137555224062
IGLV11-55,0
IGLV10-54,0.0266098818268771
CH17-264L24.1,0
LL22NC03-2H8.5,-0.0214216628027081
IGLV1-51,-0.0192069858629332
IGLV9-49,0
IGLV5-48,0
IGLV1-47,0.0160699492272921
IGLV7-46,-0.0160901052231346
IGLV5-45,0
IGLV1-44,-0.0905231790724303
IGLV7-43,0.00760658093326118
IGLV1-40,0
IGLV1-36,0
ZNF280B,0
GGTLC2,0
IGLV3-27,0
IGLV3-25,0
LL22NC03-102D1.18,0
IGLV2-23,0.0156229221415613
IGLV3-21,0.00712204962781385
IGLV3-19,-0.0342909877641092
IGLV2-18,0
IGLV3-16,0
IGLV2-14,0.00763423351295814
IGLV2-11,-0.0238345086237657
IGLV3-10,0
IGLV3-9,0
IGLV2-8,0.0202116395901666
IGLV3-1,-0.0367197653251838
IGLL5,-0.038575939937968
IGLC2,-0.0130235388960532
IGLC3,-0.00923973318254989
IGLC5,0
IGLC6,-0.0492792058304928
IGLC7,0.0326358501505995
RSPH14,0
GNAZ,0
RAB36,0
BCR,-0.00575779797830076
AP000344.3,0
PCAT14,0
IGLL1,0
KB-208E9.1,0
RGL4,0.0169628806144547
ZNF70,0.00575013427674743
VPREB3,-0.00129491105978582
C22orf15,0.0291004851651509
CHCHD10,-0.201941513919791
MMP11,0
SMARCB1,-0.124230532152457
DERL3,-0.0370542533984673
SLC2A11,0.0262882317355615
AP000350.10,0
KB-1125A3.12,0
MIF,-0.134950253896028
MIF-AS1,-0.011088178279271
AP000350.5,0
GSTT2B,-0.011699867523165
DDTL,-0.0651966165643062
KB-226F1.2,0.0323395633731887
DDT,-0.15979670144533
CABIN1,0.10100549978768
SUSD2,0
GGT5,-0.00385582309623782
SPECC1L,-0.0155261314191579
ADORA2A,0
ADORA2A-AS1,-0.0446420251817003
UPB1,0.0110619364548775
AP000355.2,0.0392732571629163
GUCD1,-0.0701169320572522
SNRPD3,-0.0697518838697022
GGT1,-0.0291000557596007
LRRC75B,0.012351791523555
SGSM1,0.00171199203154899
KIAA1671,-0.0404207123770851
CTA-243E7.4,0
CTA-243E7.1,0.00363912705097119
CTA-221G9.12,-0.00547244661562609
CRYBB3,0
CRYBB2,-0.0156741441507618
LRP5L,-0.0205395220991007
ADRBK2,-0.0315950766817106
ASPHD2,0
HPS4,0.0354767866394607
SRRD,-0.0151717476171169
TFIP11,0.00366032106189496
CTA-445C9.14,0
TPST2,-0.0331026959723263
CRYBB1,0
CRYBA4,-0.0270370494953025
MIAT,0.0548482098480663
CTA-373H7.7,-0.0234328908296468
MIATNB,0.00103454788036156
CTA-992D9.11,0
MN1,0.0304071124344068
PITPNB,0.00599128560510811
TTC28,0.00935285763842304
CHEK2,-0.0332911189184475
HSCB,-0.0285985789798308
CCDC117,-0.00604240048256253
XBP1,-0.144825890597106
CTA-292E10.6,-0.000477643940818549
ZNRF3,-0.0498077124490776
ZNRF3-AS1,0.0486325374566878
KREMEN1,-0.00264754030678923
EMID1,0.0196317861323277
RHBDD3,-0.0381065467782707
CTA-984G1.5,0
EWSR1,0.0465811324275767
GAS2L1,0.0146100827788273
RASL10A,0
AP1B1,0.0149436017587501
RFPL1S,0
RFPL1,-0.0150305736944264
NEFH,0.0559991884684661
THOC5,-0.00775898920856903
NIPSNAP1,-0.0761388756175624
NF2,-0.0329936191762692
CABP7,0
ZMAT5,-0.0358646182653145
UQCR10,-0.158598155508321
ASCC2,-0.00668082350551829
MTMR3,-0.0155600363128852
RP3-394A18.1,-0.00126421123875725
HORMAD2-AS1,0.0127675338209003
HORMAD2,-0.056433352651392
LIF,0.0329896237051298
RP1-102K2.8,0
OSM,-0.0200979743418736
GATSL3,0.0354954010394488
TBC1D10A,-0.00411972963851503
SF3A1,-0.0025006434072776
CCDC157,0.0651628398265583
RNF215,0
SEC14L2,-0.09240239775881
RP4-539M6.19,-0.0506632930509987
MTFP1,-0.00138982964908136
RP4-539M6.22,-0.0306279751891979
SEC14L3,0
RP4-539M6.14,0
SEC14L4,-0.0313990650524488
SEC14L6,0
GAL3ST1,0.000493252370649037
PES1,-0.0346445192394962
TCN2,-0.0048324874949793
SLC35E4,0
DUSP18,0.0119649416666051
OSBP2,0
MORC2-AS1,-0.0392879091686492
MORC2,0.000394431291469164
TUG1,0.0210759688232067
SMTN,-0.00967314564660015
SELM,-0.0141622518469492
RNF185,-0.0357597024560903
LIMK2,-0.00562246280594828
PIK3IP1,0.0452623371951413
PIK3IP1-AS1,0
PATZ1,0.0253449120043783
LINC01521,-0.00457347423154422
DRG1,-0.0404316728040516
EIF4ENIF1,-0.0503231336619639
RP11-247I13.11,-0.060736258469658
SFI1,0.0477297197904423
PISD,0.0118430691150694
PRR14L,-0.0278708970013801
DEPDC5,0.0195428079916904
YWHAH,-0.086476465876745
SLC5A1,0
RFPL2,0
RFPL3S,0
RTCB,-0.013233029830157
FBXO7,4.44367051242252e-06
SYN3,0
LL22NC03-104C7.1,0.034810786232124
TIMP3,0.0417862103154143
LARGE,0.00305153969743891
LL22NC03-32F9.1,0
RP1-101G11.3,0
RP3-323A16.1,0.0268557017886706
HMGXB4,0.0240254764610125
RP3-510H16.3,0
TOM1,0.0257015768322186
CTA-286B10.7,0
HMOX1,0.0231977750836787
MCM5,-0.035063750096137
MB,0
APOL6,0.0501794409865799
RBFOX2,0.0184781722517689
RP1-78B3.1,0.00381423329296957
CTA-212A2.4,0
CTA-212A2.3,-0.0415620464602704
CTA-212A2.2,0
APOL3,-0.025407646693172
APOL4,0
APOL2,-0.0656538272671439
APOL1,0.00497592302557006
MYH9,-0.00139479389149258
TXN2,-0.034421818681883
FOXRED2,0.0556452611749489
EIF3D,-0.0158026260250239
IFT27,0.0125639221707181
PVALB,0.0100463324841856
NCF4,-0.0302743974345071
CSF2RB,-0.0736353071115013
TST,-0.109836577668588
MPST,-0.0806490849753812
KCTD17,-0.0432217103593749
TMPRSS6,-0.0538772128747324
IL2RB,0.0707797608346006
RP1-151B14.6,0
C1QTNF6,0.0170142337905795
SSTR3,0
RAC2,-0.00460227661139038
CYTH4,0.018982914669013
ELFN2,0
MFNG,0.0435694147491053
CARD10,0.00481387661977268
CDC42EP1,0.0425549789265177
LGALS2,0.0749591273468584
GGA1,0.0303847642638313
SH3BP1,0.00848735180685281
Z83844.1,0
PDXP,0
LGALS1,-0.079756999325163
NOL12,-0.0236257619360081
RP1-37E16.12,0
TRIOBP,0.00329671085210727
H1F0,0.022345924898433
GCAT,-0.0165425811728331
ANKRD54,-0.0209538730901046
EIF3L,-0.00508089511643485
MICALL1,-0.0300204796235927
C22orf23,0
RP5-1039K5.17,0.0026901283872118
POLR2F,-0.0445545550193073
PICK1,-0.0913147381400608
SLC16A8,0
BAIAP2L2,0
CTA-228A9.3,0
PLA2G6,-0.03247619638558
CTA-228A9.4,-0.0649723119103931
MAFF,-0.122194018364987
TMEM184B,0.0458134801818836
CSNK1E,-0.0241728520876952
KDELR3,0.0016906642166613
DDX17,-0.034813482155622
DMC1,0.0269307030324161
FAM227A,0
CBY1,0.0695606839566239
RP3-508I15.9,0
TOMM22,-0.085342783487251
JOSD1,-0.0111452322343384
GTPBP1,0.013115709912114
RP3-508I15.18,0.0636335587992924
SUN2,0.0871720298812924
RP3-508I15.14,0
RP3-508I15.21,0.00678075254166634
RP3-508I15.22,0
DNAL4,-0.0580260989137828
NPTXR,-0.119500011275471
CBX6,0.0347273591020554
APOBEC3A,0.0519686844637646
APOBEC3B,0
APOBEC3B-AS1,0
APOBEC3C,0.033946523865797
APOBEC3D,-0.0634480309357979
APOBEC3F,0.0147678691260569
APOBEC3G,-0.00101322372398059
APOBEC3H,0.0114577083906008
CBX7,0.0264334980386739
RP4-742C19.13,0.0080281148420716
PDGFB,0.0510861523144736
RP3-333H23.8,0
RPL3,-0.0462792457027034
SYNGR1,0.00440634091342616
TAB1,-0.0200150607440942
MGAT3,0
MIEF1,-0.0167228925457428
ATF4,-0.0790164733846059
RPS19BP1,-0.0295719505439943
CACNA1I,0
GRAP2,-0.0350282457441938
FAM83F,0
RP3-496C20.1,0
TNRC6B,0.0623525993197825
ADSL,0.00446149557472496
SGSM3,-0.00635493195623608
RP5-1042K10.10,-6.37244652555224e-05
MKL1,-0.057159991992317
MCHR1,0.0474016240720631
SLC25A17,0.052539816105036
ST13,-0.143140191985012
XPNPEP3,-0.0124039683642983
DNAJB7,0
RBX1,-0.00383738710742331
EP300,0.0517280846203799
EP300-AS1,0
L3MBTL2,-0.0659911992732215
RP4-756G23.5,-0.0160285419308825
CHADL,0.0173783205002673
RANGAP1,0.0339880279630865
ZC3H7B,0.00112664819365356
TEF,0.0412054088304139
TOB2,-0.0711729215378573
PHF5A,-0.0356990240480962
ACO2,-0.00901424578186448
POLR3H,-0.0187453028792804
CSDC2,0.0300145050519788
PMM1,0.00282510107965592
DESI1,0.0312351583826309
XRCC6,-0.0515052728203494
SNU13,-0.0261817613257709
C22orf46,0.0237500413831076
MEI1,-0.0231579197299054
CCDC134,0.00832139833901397
RP5-821D11.7,-0.0481001496324554
SREBF2,0.00310058287151399
SHISA8,0
TNFRSF13C,-0.00347063955343913
CENPM,-0.000730275544902004
SEPT3,0
WBP2NL,-0.0285499384331264
NAGA,-0.0315533196223
FAM109B,0.00362598106729573
SMDT1,-0.102430406765255
NDUFA6,-0.124326812911988
CYP2D6,-0.0727996002879384
RP4-669P10.16,0
TCF20,0.0234301994450794
OGFRP1,0
Z83851.4,0.0262438930873307
LINC01315,0
NFAM1,-0.044507134321284
RRP7A,-0.00630609253365936
SERHL2,0.0377199164257386
POLDIP3,-0.0431601489622307
RNU12,0.0168849029092007
CYB5R3,0.0244156127400385
ATP5L2,0.0371256816348353
A4GALT,0.0273188889635766
ARFGAP3,0.0088677590878262
PACSIN2,0.0200988896399169
AL022476.2,0
TTLL1,0.0375889515718007
BIK,-0.0141843445445776
MCAT,0.0345751740645085
TSPO,0.0154092460885197
TTLL12,-0.0575238896713076
SCUBE1,0
MPPED1,-0.0166042685374571
EFCAB6,0
RP3-388M5.9,0
PNPLA3,0.0138634443677863
SAMM50,-0.0109163454571621
PARVB,0.065873556241312
PARVG,0.0240300381936995
RP4-671O14.7,0.0203741531308218
KIAA1644,0
LDOC1L,-0.0449890099451073
PRR5,0.0323730942291407
ARHGAP8,-0.0315268600616347
NUP50-AS1,-0.00453603416014736
NUP50,0.00864745486883328
KIAA0930,-0.0838518482442968
UPK3A,0
FAM118A,0.0273515825516754
SMC1B,0
RIBC2,0
FBLN1,0
