,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
DUOX2,0,0.012351869730739,0,1,0
DUOXA2,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
DUOX1,0.028397868510159,0.0659294197569524,0,1,0
SHF,-0.0134882987128714,0.433627011612183,0,1,0
CTD-2651B20.3,0,1,0,1,0
SLC28A2,-0.0057165240887927,0.677894226233146,0,1,0
GATM,-0.0060531375021886,0.972858935617699,0,1,0
GATM-AS1,-0.0111785848577784,0.655572442997007,0,1,0
SPATA5L1,0.00555025122767318,0.814866820859474,0,1,0
C15orf48,0.00727368914414221,0.233968662301222,0,1,0
SLC30A4,0.0854009980797969,0.164543417447766,0,1,0
RP11-96O20.5,0.00259972731489517,0.697098384801838,0,1,0
BLOC1S6,-0.0115214734139504,0.741229746958501,0,1,0
SQRDL,-0.0111736858550505,0.933823937149363,0,1,0
CTD-2306A12.1,0,1,0,1,0
SEMA6D,0.00665151938289255,0.0622834873983167,0,1,0
MYEF2,0.0457530408071954,0.197038771140837,0,1,0
RP11-154J22.1,0,0.592509082185246,0,1,0
DUT,-0.0475653554722643,0.512009011183467,0,1,0
FBN1,0.00966403717446771,0.797701696539028,0,1,0
CEP152,-0.0227795633393044,0.797701696539028,0,1,0
RP11-227D13.4,0,1,0,1,0
RP11-485O10.2,-0.0117738683051823,0.655572442997007,0,1,0
SHC4,0,1,0,1,0
EID1,0.0494232917955847,0.297066056617748,0,1,0
SECISBP2L,0.0222343226005468,0.0545979142957071,0,1,0
COPS2,-0.00877131680248542,0.137369869795768,0,1,0
GALK2,-0.00160824665847351,0.572885538405738,0,1,0
FAM227B,-0.0368628688282751,0.233075996771494,0,1,0
RP11-295H24.4,0,1,0,1,0
FGF7,-0.0159407851245208,0.755702711109367,0,1,0
DTWD1,-0.00819731945901165,0.822038791349725,0,1,0
ATP8B4,-0.0277991838385437,0.65586473112682,0,1,0
CTD-2647E9.3,0,1,0,1,0
SLC27A2,-0.030819363751903,0.85335483414189,0,1,0
HDC,0,1,0,1,0
GABPB1,-0.029846249955568,0.686981413346509,0,1,0
GABPB1-AS1,0.00767829058119478,0.68538329211275,0,1,0
CTD-3110H11.1,0,1,0,1,0
USP8,-0.0435074341578632,0.989606576878702,0,1,0
USP50,0,1,0,1,0
TRPM7,0.0261393047626155,0.633422610150761,0,1,0
SPPL2A,-0.0151338957273959,0.956927021448013,0,1,0
CTD-2378E12.1,-0.0011001873740256,0.677894226233146,0,1,0
AP4E1,-0.0354671156506336,0.867237017864911,0,1,0
TNFAIP8L3,0.0392984401601981,0.0330250713995914,0,1,0
CYP19A1,-0.00518039717400543,0.592509082185246,0,1,0
GLDN,0.0180613228131132,0.0612811222454908,0,1,0
DMXL2,0.00341098739441229,0.130573483620703,0,1,0
SCG3,0,1,0,1,0
LYSMD2,-0.101115428426071,0.32303243026568,0,1,0
TMOD2,-0.0163843555189752,0.413095105369141,0,1,0
TMOD3,-2.81669270902234e-05,0.302827890627373,0,1,0
LEO1,0.0351972612660919,0.564717583526645,0,1,0
MAPK6,0.00231603779311747,0.992090481063912,0,1,0
CTD-2184D3.3,0,1,0,1,0
BCL2L10,0.00726881106196659,0.714043928504308,0,1,0
GNB5,0.0157050805073451,0.668909320829257,0,1,0
RP11-430B1.2,-0.0154874234608799,0.677894226233146,0,1,0
MYO5C,-0.0146060790181137,0.130206401640459,0,1,0
MYO5A,-0.0276754839111061,0.913227100754717,0,1,0
ARPP19,-0.0381361028233109,0.910495944271499,0,1,0
FAM214A,0.0144390477186808,0.4902884721679,0,1,0
ONECUT1,0.0144953141551697,0.822711175768465,0,1,0
RP11-209K10.2,-0.00972109353369356,0.729248756040821,0,1,0
RP11-209E8.1,0,1,0,1,0
WDR72,-0.00558903294330713,0.549764897549679,0,1,0
UNC13C,0,0.592509082185246,0,1,0
RSL24D1,-0.0292796313726517,0.75043167916561,0,1,0
RAB27A,-0.0833577847096845,0.910541074827539,0,1,0
PIGBOS1,0.000760553118778321,0.0051117832371188,0,1,0
PIGB,0.00587885409916342,0.0499966361728823,0,1,0
CCPG1,0.0836793644756633,0.674202411739812,0,1,0
C15orf65,-0.00752513359515609,0.767369625851491,0,1,0
DYX1C1,0.00577028674779783,0.592509082185246,0,1,0
PYGO1,-0.00045871445940551,0.592509082185246,0,1,0
PRTG,0,0.592509082185246,0,1,0
NEDD4,-0.00248818024319585,0.755399673264396,0,1,0
RFX7,-0.00415879537012562,0.882087594840628,0,1,0
TEX9,0.0343642422275528,0.714043928504308,0,1,0
MNS1,0.0139563546729537,0.00453319616174181,0,1,0
ZNF280D,0.017170595566797,0.578411378479892,0,1,0
RP11-323F24.3,0,1,0,1,0
TCF12,-0.0205761462093719,0.90743253167267,0,1,0
LINC00926,0.0531225491481143,0.0222635193976343,0,1,0
CGNL1,0.0523217546147425,0.0505297436803928,0,1,0
MYZAP,-0.00354756706418057,0.165964775837359,0,1,0
POLR2M,0.0216968673997671,0.889946455749366,0,1,0
ALDH1A2,0.00167311298327089,0.597208899083004,0,1,0
AQP9,0.0657378982572542,0.773927262406964,0,1,0
LIPC,0.00908145038845074,0.468703443153038,0,1,0
ADAM10,-0.0402749304989252,0.590293576391621,0,1,0
RP11-30K9.6,0.000429292229168582,0.628487927675927,0,1,0
FAM63B,0.00882996702971057,0.266429883490035,0,1,0
RNF111,-0.0259782401300985,0.0172678107262718,0,1,0
SLTM,-7.02355870791684e-05,0.573807153061909,0,1,0
CCNB2,0.0301036285800817,0.861800790175779,0,1,0
MYO1E,0.0448655249590707,0.268968002753542,0,1,0
FAM81A,0,1,0,1,0
GCNT3,0,1,0,1,0
GTF2A2,0.00973028273612654,0.662878578753731,0,1,0
BNIP2,-0.0339161350801135,0.763745378584324,0,1,0
RP11-361D15.2,0,1,0,1,0
FOXB1,0,0.655572442997007,0,1,0
ANXA2,0.00991224878547499,0.0684521256827202,0,1,0
ICE2,-0.0433931815976432,0.631868742568773,0,1,0
RORA-AS1,-0.0039233220442424,0.628487927675927,0,1,0
RORA,-0.0361811830927738,0.900338502450595,0,1,0
CTD-2501E16.2,-0.0218453670589357,0.592509082185246,0,1,0
RP11-219B17.3,0,1,0,1,0
VPS13C,0.0297263418167684,0.50752591128821,0,1,0
RP11-643M14.1,-0.0112949074041222,0.628487927675927,0,1,0
C2CD4B,0.00876483174654164,0.231296352154353,0,1,0
TLN2,0.0881413021272989,0.194900560315884,0,1,0
RP11-1069G10.1,0.0046504372574789,0.778190971463357,0,1,0
TPM1,0.0595828881459722,0.758587749338654,0,1,0
LACTB,-0.0701718004118204,0.863084279684539,0,1,0
RPS27L,0.011053302274299,0.688325786585794,0,1,0
RAB8B,-0.0195044291638884,0.464025496598719,0,1,0
APH1B,-0.0069846615098113,0.490738949897283,0,1,0
CA12,0,1,0,1,0
AC007950.2,-0.0257151014893311,0.677894226233146,0,1,0
USP3,-0.0390645507776357,0.89094255452679,0,1,0
USP3-AS1,-0.00353622964759429,0.677894226233146,0,1,0
FBXL22,-0.0334058135248824,0.778190971463357,0,1,0
HERC1,0.0189565840270729,0.0581993409714445,0,1,0
RP11-317G6.1,0,1,0,1,0
DAPK2,0.061045684663987,0.000185812140450899,0,1,0
FAM96A,0.0238330876724248,0.930262512158697,0,1,0
SNX1,-0.0113507017497465,0.304920804728972,0,1,0
SNX22,-0.0125498143765847,0.767369625851491,0,1,0
PPIB,0.0551954913500732,0.639581169451628,0,1,0
CSNK1G1,0.00666998321489422,0.856093411441797,0,1,0
KIAA0101,-0.00042872460305744,0.218039610996891,0,1,0
TRIP4,-0.0269530903102689,0.424601424450778,0,1,0
ZNF609,-0.0107429420584425,0.699845481030195,0,1,0
OAZ2,0.000175019512203089,0.544657375040258,0,1,0
AC100830.4,-0.00703345365056068,0.628487927675927,0,1,0
AC100830.5,0,1,0,1,0
AC100830.3,-0.0312508141092455,0.714043928504308,0,1,0
RBPMS2,-0.0161088182069683,0.0224113549802308,0,1,0
PIF1,0.0290291507511511,0.21073558625065,0,1,0
PLEKHO2,-0.0344668027618399,0.693780242631828,0,1,0
ANKDD1A,-0.0202010557271959,0.677894226233146,0,1,0
CTD-2017F17.2,0.0183320683500521,0.127282462094845,0,1,0
SPG21,-0.0121966591329795,0.0184710534496066,0,1,0
MTFMT,-0.0211218434063907,0.408612949390923,0,1,0
SLC51B,0,0.0617807179165679,0,1,0
RASL12,0,0.592509082185246,0,1,0
RP11-325L12.7,0.00113681350949424,0.677894226233146,0,1,0
UBAP1L,-0.00481701224270211,0.592509082185246,0,1,0
PDCD7,0.00479551334776636,0.560880898640546,0,1,0
CLPX,0.0479615167428104,0.501238380226767,0,1,0
CILP,0,1,0,1,0
PARP16,-0.0183007960481162,0.830122025426956,0,1,0
DPP8,0.00172463240664005,0.541138903053456,0,1,0
HACD3,0.0125599227166122,0.441004708333557,0,1,0
VWA9,0.0527432208953861,0.507291784649821,0,1,0
SLC24A1,-0.0267643717550958,0.677894226233146,0,1,0
DENND4A,0.00470962215055564,0.665496662512037,0,1,0
RAB11A,0.0341867176022092,0.172781076358739,0,1,0
MEGF11,0,0.655572442997007,0,1,0
DIS3L,0.0266474681787184,0.611301915757382,0,1,0
TIPIN,0.0398038712945801,0.226005596171352,0,1,0
MAP2K1,-0.334847482987256,0.998881907160939,0,1,0
CTD-3185P2.1,-0.0182584080061776,0.714043928504308,0,1,0
SNAPC5,-0.0093593892782878,0.602405397027002,0,1,0
RPL4,-0.0514738812961311,0.207221905091814,0,1,0
ZWILCH,0.0407312530641657,0.186538042520113,0,1,0
LCTL,0.00459834317789726,0.592509082185246,0,1,0
SMAD6,0.042353736958158,0.0459548008460141,0,1,0
RP11-622C24.2,0,1,0,1,0
RP11-798K3.2,-0.0425093886794016,0.965250947412607,0,1,0
SMAD3,-0.00483193076706214,0.773201344369148,0,1,0
AAGAB,0.00848332356719415,0.371743887569146,0,1,0
IQCH-AS1,-0.0433091481795411,0.470348267629771,0,1,0
C15orf61,0.0207879440760135,0.0428516177555772,0,1,0
RP11-502I4.3,0.00198445551521418,0.655572442997007,0,1,0
MAP2K5,0.00581238353312002,0.867237017864911,0,1,0
PIAS1,0.0356543053804088,0.918112419744218,0,1,0
CALML4,-0.0766970971188089,0.856093411441797,0,1,0
CLN6,0.0968595769780859,0.058021877873942,0,1,0
RP11-315D16.4,0.0102781630975428,0.592509082185246,0,1,0
FEM1B,-0.00928692644871383,0.923121654140017,0,1,0
ITGA11,0,1,0,1,0
CORO2B,-0.00433887827401651,0.677894226233146,0,1,0
ANP32A,-0.0204128479499053,0.381445167516516,0,1,0
SPESP1,-0.00976150399216598,0.729248756040821,0,1,0
EWSAT1,0,1,0,1,0
GLCE,-0.00182557274904592,0.196666479889274,0,1,0
PAQR5,0,0.655572442997007,0,1,0
KIF23,-0.00703345365056068,0.00833362791865675,0,1,0
RPLP1,-0.0345555090838615,0.268728311936537,0,1,0
DRAIC,0.0372966645384839,0.909890660078092,0,1,0
PCAT29,-0.00482335152141818,0.655572442997007,0,1,0
TLE3,-0.0016401936097865,0.0661255946911632,0,1,0
SALRNA2,0,1,0,1,0
UACA,0.0143409618424019,0.74281126259033,0,1,0
RP11-138H8.2,-0.0202010557271959,0.592509082185246,0,1,0
LARP6,0.0709240718624157,0.615748381598318,0,1,0
LRRC49,0,0.628487927675927,0,1,0
THAP10,0,0.0330250713995914,0,1,0
THSD4,0.0360686751692557,0.0979312457398147,0,1,0
NR2E3,0.00822660395855032,0.592509082185246,0,1,0
MYO9A,-0.0184194369450183,0.0188760043752174,0,1,0
SENP8,0.0333342636348727,0.00174204959769153,0,1,0
PKM,-0.056487072290449,0.386251160840613,0,1,0
PARP6,-0.0651348033307442,0.611210669097919,0,1,0
RP11-106M3.3,-0.000454204625367059,0.592509082185246,0,1,0
HEXA,-0.0165200410560929,0.838749412379235,0,1,0
HEXA-AS1,0.00822660395855032,0.655572442997007,0,1,0
RP11-1007O24.3,0.0221768200579446,0.655572442997007,0,1,0
RP11-1007O24.2,0.00436837139363873,0.628487927675927,0,1,0
ARIH1,-0.00400496779511328,0.939860192993641,0,1,0
RP11-1006G14.2,0,0.628487927675927,0,1,0
HIGD2B,-0.0176004680433322,0.592509082185246,0,1,0
BBS4,0.0225429884087439,0.167568431798576,0,1,0
ADPGK,0.0263061622944626,0.654687901378905,0,1,0
ADPGK-AS1,-0.00279693466920523,0.714043928504308,0,1,0
NEO1,-0.0338739522699304,0.502479344961403,0,1,0
NPTN,-0.0407773623670059,0.256985015885811,0,1,0
CD276,0.0326707619586176,0.671985920343818,0,1,0
C15orf59,0,1,0,1,0
LOXL1-AS1,-0.00340172445291161,0.628487927675927,0,1,0
LOXL1,0,0.628487927675927,0,1,0
STOML1,-0.0201348123179936,0.459168278922337,0,1,0
PML,-0.0157641881211452,0.883323832009006,0,1,0
GOLGA6A,0,1,0,1,0
RP11-247C2.2,0,1,0,1,0
ISLR,0.00127544554240127,0.0330250713995914,0,1,0
CYP11A1,0,0.655572442997007,0,1,0
SEMA7A,-0.0118485019928764,0.0943379695337262,0,1,0
UBL7,0.0335180585275974,0.344344042184092,0,1,0
UBL7-AS1,-0.00529978919569676,0.882087594840628,0,1,0
ARID3B,-0.0323616666571437,0.850095213116164,0,1,0
CLK3,0.00403271176060736,0.918353870581279,0,1,0
CTD-3154N5.2,-0.00119390017556285,0.677894226233146,0,1,0
EDC3,0.0324966336289727,0.362500560040071,0,1,0
CYP1A1,0.00286518246086275,0.714043928504308,0,1,0
CYP1A2,0.0552367866182546,0.332270310087509,0,1,0
CSK,-0.0554663604374543,0.782877645257887,0,1,0
ULK3,-0.000655408096863756,0.0460831804818987,0,1,0
SCAMP2,-0.00587309296369864,0.757348203099091,0,1,0
MPI,0.0422394286366774,0.00629358261209862,0,1,0
FAM219B,-0.0616788627305565,0.681780309985021,0,1,0
COX5A,0.0125533696672756,0.538449581017427,0,1,0
RPP25,0.0122964381443612,0.0873106686737755,0,1,0
SCAMP5,-0.0201639907125752,0.814866820859474,0,1,0
PPCDC,-0.0478067150695854,0.15709410075445,0,1,0
C15orf39,0.0167126864844184,0.607012630547939,0,1,0
COMMD4,-0.00408832790797356,0.80592572428225,0,1,0
RP11-817O13.9,-0.00584804416720638,0.198747438172102,0,1,0
NEIL1,0.0191947124866837,0.302649311076707,0,1,0
MAN2C1,0.0199292585544247,0.295338514271287,0,1,0
RP11-817O13.8,-0.00353350509987406,0.806546778894143,0,1,0
SIN3A,0.0181821826697475,0.236941108084547,0,1,0
PTPN9,-0.0201178498584243,0.807309857898335,0,1,0
SNUPN,0.0355729350558003,0.513560972031602,0,1,0
IMP3,-0.00782826077842082,0.126543066452726,0,1,0
CTD-2026K11.4,-0.0102833445645228,0.000147044870958641,0,1,0
CTD-2026K11.5,0,1,0,1,0
SNX33,-0.0253454544946308,0.460900100903916,0,1,0
CSPG4,0,1,0,1,0
ODF3L1,0,1,0,1,0
DNM1P35,0,1,0,1,0
UBE2Q2,-0.000907106981764463,0.619038649284533,0,1,0
FBXO22,-0.0569676672733465,0.0907788781084259,0,1,0
NRG4,-0.010374089646039,0.697098384801838,0,1,0
TMEM266,0,0.592509082185246,0,1,0
ETFA,-0.0298850649124459,0.902660820568597,0,1,0
ISL2,0,1,0,1,0
SCAPER,0.0227994734795041,0.922451681350686,0,1,0
RCN2,-0.00091896961569266,0.495444817763607,0,1,0
PSTPIP1,-0.0308487762683897,0.853396810746484,0,1,0
TSPAN3,0.0598062569422391,0.624566921439237,0,1,0
PEAK1,0.035368998915405,0.784063002014139,0,1,0
HMG20A,0.00726184754243029,0.811707293559465,0,1,0
RP11-307C19.2,0.0158875724936712,0.0017787016398744,0,1,0
LINGO1,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
TBC1D2B,-0.00895608862951996,0.479159291248303,0,1,0
RP11-114H24.6,0,1,0,1,0
CIB2,-0.0127402231389803,0.677894226233146,0,1,0
IDH3A,-0.0187714122569477,0.371579561822371,0,1,0
ACSBG1,0,1,0,1,0
DNAJA4,-0.0185853141902649,0.544865836674134,0,1,0
WDR61,0.00895982838123405,0.764438981556128,0,1,0
IREB2,0.0244768737598006,0.694282117320629,0,1,0
HYKK,-0.0256512040371153,0.806546778894143,0,1,0
PSMA4,0.0312571882527329,0.0560135840593342,0,1,0
CHRNA5,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
ADAMTS7,0,0.592509082185246,0,1,0
MORF4L1,0.0165912741280126,0.320132044653568,0,1,0
CTSH,0.0240414416376105,0.192281725019307,0,1,0
RASGRF1,0,0.592509082185246,0,1,0
TMED3,0.0142834965995549,0.500763186304916,0,1,0
KIAA1024,0,1,0,1,0
MTHFS,0.00698173641487047,0.958758944830563,0,1,0
RP11-38G5.4,0,1,0,1,0
ST20-MTHFS,0.0118565096765489,0.628487927675927,0,1,0
ST20,-0.0131602343019362,0.299365959848923,0,1,0
ST20-AS1,0.0251584995695199,0.778190971463357,0,1,0
BCL2A1,-0.0592069193501915,0.743333001269384,0,1,0
ZFAND6,0.0576341154896365,0.275883509045963,0,1,0
FAH,-0.00415899157374734,0.9726278151567,0,1,0
LINC01314,-0.0125477388068856,0.872419798727227,0,1,0
RP11-210M15.2,0,1,0,1,0
ARNT2,0,1,0,1,0
ABHD17C,-0.000709896768039011,0.843784230990791,0,1,0
CEMIP,0,1,0,1,0
MESDC2,0.0142945538555723,0.126873728693293,0,1,0
RP11-775C24.5,0,0.628487927675927,0,1,0
MESDC1,0.0359616224580763,0.175152900687596,0,1,0
IL16,-0.023866692357269,0.847651317343371,0,1,0
STARD5,0.00651635549636528,0.3655944808346,0,1,0
TMC3-AS1,0.00378916357322066,0.714043928504308,0,1,0
CTD-2240J17.2,0,0.592509082185246,0,1,0
CTD-2240J17.4,0,0.592509082185246,0,1,0
CTD-2240J17.1,0,0.628487927675927,0,1,0
CTD-2034I4.2,0,1,0,1,0
MEX3B,0.00486812656343675,0.592509082185246,0,1,0
EFTUD1,-0.0109276570880366,0.778190971463357,0,1,0
SAXO2,0.00542218771466537,0.677894226233146,0,1,0
GOLGA6L10,-0.00888556025366356,0.729248756040821,0,1,0
GOLGA6L9,-0.000285993909117738,0.755702711109367,0,1,0
RPS17,-0.0414209778106893,0.00858469654025734,0,1,0
CPEB1,0,1,0,1,0
CPEB1-AS1,0,1,0,1,0
AC105339.1,0,0.592509082185246,0,1,0
SNHG21,0.0435776184935063,0.837135796281841,0,1,0
FSD2,0,1,0,1,0
WHAMM,-0.030488161535746,0.186460162163412,0,1,0
HOMER2,0.0287224028307849,0.182976111063714,0,1,0
RP11-382A20.5,-0.00593976085736619,0.592509082185246,0,1,0
FAM103A1,-0.0153072698289121,0.720161080179932,0,1,0
C15orf40,-0.00759585925329502,0.141121772931307,0,1,0
BTBD1,0.0258158272321587,0.413696369415423,0,1,0
TM6SF1,-0.020130929746672,0.822711175768465,0,1,0
RP11-382A20.3,0.0334103546612166,0.595770331565287,0,1,0
RP11-382A20.4,0.00532466184830397,0.592509082185246,0,1,0
BNC1,0,0.628487927675927,0,1,0
SH3GL3,0,0.628487927675927,0,1,0
ADAMTSL3,0.0287777198930906,0.0185781855478573,0,1,0
UBE2Q2L,0,1,0,1,0
GOLGA6L4,0.022613492124512,0.0144515633703323,0,1,0
RP11-182J1.17,0,1,0,1,0
ZSCAN2,-0.0163798361989639,0.265309899758068,0,1,0
RP11-182J1.3,-0.00800147946441913,0.677894226233146,0,1,0
WDR73,-0.00781416823779894,0.199723757920347,0,1,0
NMB,0.000183792697385953,0.391596973338097,0,1,0
SEC11A,-0.0534015802937203,0.117606292460506,0,1,0
ZNF592,-0.00100078532457186,0.840916938391886,0,1,0
ALPK3,0.000334062150367507,0.628487927675927,0,1,0
SLC28A1,0.00700804135056612,0.930624831203405,0,1,0
PDE8A,-0.0154517737793502,0.647117437917974,0,1,0
AKAP13,-0.0113140155191252,0.467684817836688,0,1,0
RP11-815J21.4,0,1,0,1,0
RP11-158M2.3,0,1,0,1,0
KLHL25,-0.03795204036172,0.268051108413779,0,1,0
NTRK3,0,1,0,1,0
MRPL46,-0.0271585144152647,0.72825800079761,0,1,0
MRPS11,-0.0324502035438648,0.555016061151143,0,1,0
DET1,0,0.743054839178728,0,1,0
AEN,0.00177141816082145,0.607713183093816,0,1,0
ISG20,-0.0155336497964905,0.540368832743396,0,1,0
HAPLN3,0.00539583703523435,0.697098384801838,0,1,0
MFGE8,-0.0719106778136222,0.930624831203405,0,1,0
RP11-326A19.3,0.00269179728368252,0.592509082185246,0,1,0
ABHD2,-0.0310553084616939,0.975841324776076,0,1,0
FANCI,0.0131251537615677,0.498347097447799,0,1,0
POLG,0.0152802005392569,0.661304159109337,0,1,0
RP11-217B1.2,-0.00045871445940551,0.592509082185246,0,1,0
MIR9-3HG,0.000148556331328071,0.592509082185246,0,1,0
TICRR,0,1,0,1,0
KIF7,0,0.628487927675927,0,1,0
PLIN1,0.0583590621269115,0.77903376060026,0,1,0
PEX11A,-0.0478099622303691,0.930624831203405,0,1,0
WDR93,0,0.592509082185246,0,1,0
MESP1,0.0363566371091792,0.890915724180556,0,1,0
MESP2,0,0.592509082185246,0,1,0
ANPEP,0.0305356551716284,0.275853777649025,0,1,0
AP3S2,0.071782038145178,0.436003848763749,0,1,0
ARPIN,-0.0079872219234686,0.505017615003418,0,1,0
ZNF710,-0.0342245493842449,0.385030429412598,0,1,0
RP11-617F23.1,-0.0012470634873646,0.797701696539028,0,1,0
IDH2,0.0145240084095764,0.666983880437622,0,1,0
CTD-2315E11.1,0.00587301224275802,0.592509082185246,0,1,0
SEMA4B,-0.0124094448396659,0.660857044718198,0,1,0
CIB1,0.0191694241937611,0.534818916232929,0,1,0
GDPGP1,0.0194534786606123,0.788273140918521,0,1,0
RP11-697E2.6,0,0.592509082185246,0,1,0
NGRN,0.023571192446582,0.557303386259899,0,1,0
ZNF774,0,0.677894226233146,0,1,0
IQGAP1,-0.0459336741240768,0.225209575479217,0,1,0
CRTC3,-0.00634903107116973,0.764263172525872,0,1,0
CTD-3065B20.2,0,1,0,1,0
CRTC3-AS1,0,0.697098384801838,0,1,0
RP11-387D10.4,0,1,0,1,0
BLM,0.00461609438088666,0.0987090392084696,0,1,0
FURIN,-0.0176207071035163,0.959709773517503,0,1,0
FES,0.0171075602992394,0.642197405800788,0,1,0
MAN2A2,0.0131727561021425,0.928008222107474,0,1,0
HDDC3,-0.0323409184972622,0.659217034790349,0,1,0
UNC45A,0.00937165706183494,0.525874461933816,0,1,0
RCCD1,0.0480360396805008,0.585665118413559,0,1,0
PRC1,0.00665706461610686,0.207952806535348,0,1,0
VPS33B,-0.0101152821467319,0.872419798727227,0,1,0
AC068831.10,0,1,0,1,0
AC068831.16,0.015960591254355,0.592509082185246,0,1,0
SV2B,0,1,0,1,0
CRAT37,0.0120254517636573,0.628487927675927,0,1,0
RP11-692C24.1,0,0.592509082185246,0,1,0
SLCO3A1,0.0109715244999604,0.076234403827168,0,1,0
FAM174B,-0.00271375489455211,0.480092091639106,0,1,0
CTD-2313J17.6,0,0.592509082185246,0,1,0
RP11-437B10.1,-0.054809689983265,0.438044292069378,0,1,0
CHD2,0.0153417338987627,0.559480099553187,0,1,0
RGMA,0,0.592509082185246,0,1,0
RP11-76E17.3,0.0104923031551307,0.378661570045759,0,1,0
RP11-76E17.4,0.00121552129524924,0.592509082185246,0,1,0
MCTP2,-0.0214189645194205,0.163770185889358,0,1,0
RP11-255M2.3,-0.0286728948391853,0.000980671673151512,0,1,0
LINC01197,-0.0236210856432922,0.814866820859474,0,1,0
CTD-2536I1.3,0,0.592509082185246,0,1,0
LINC00924,0.0310336354047362,2.91729324460982e-06,1.23383794151853,0.0583662859449088,0.0382904768256164
RP11-398J10.2,0,1,0,1,0
RP11-236L14.2,0,0.592509082185246,0,1,0
NR2F2-AS1,0.0131953510530173,0.0106829475579468,0,1,0
RP11-327J17.9,0.0474205452122725,0.00174204959769153,0,1,0
RP11-327J17.2,-0.00168735579487278,0.90278371954789,0,1,0
NR2F2,0.0408187581462907,0.156482058403497,0,1,0
RP11-262A16.1,0,1,0,1,0
RP11-522B15.3,0.00540157176879879,1.78725978527602e-05,0.446630344347757,0.357577065240174,0.00241250585911773
RP11-522B15.7,0,1,0,1,0
SPATA8,0,0.592509082185246,0,1,0
ARRDC4,-0.051140003422177,0.750701281273547,0,1,0
FAM169B,0,0.592509082185246,0,1,0
IGF1R,0.00967243880765237,0.402369805944054,0,1,0
SYNM,0.00902398937495048,0.628487927675927,0,1,0
RP11-6O2.4,0,0.592509082185246,0,1,0
TTC23,-0.00158357860796633,0.412195155579852,0,1,0
LRRC28,0.0278476436146772,0.90959076295558,0,1,0
MEF2A,-0.0307732512994578,0.485266285978175,0,1,0
LYSMD4,0.0160655903620133,0.0326879874242861,0,1,0
CTD-2054N24.2,0,0.592509082185246,0,1,0
ADAMTS17,-0.0106618511825835,0.767369625851491,0,1,0
CTD-3076O17.2,0,1,0,1,0
SPATA41,0.0655465772784747,0.0528139079449488,0,1,0
RP11-526I2.5,0.00232460772698997,0.628487927675927,0,1,0
LINS1,-0.0350405424621701,0.502091383139697,0,1,0
ASB7,0.0123580724260024,0.221126750772194,0,1,0
RP11-66B24.2,0,1,0,1,0
ALDH1A3,0.00856392991451588,0.628487927675927,0,1,0
RP11-66B24.4,-0.00772803218409328,0.677894226233146,0,1,0
LRRK1,-0.0156647762344469,0.830122025426956,0,1,0
RP11-505E24.2,0.00577028674779783,0.592509082185246,0,1,0
RP11-424I19.2,0,1,0,1,0
CHSY1,-0.0147710122754859,0.401527751465428,0,1,0
VIMP,0.0337900115839364,0.374915695218053,0,1,0
SNRPA1,0.00576836800188734,0.312781928882999,0,1,0
RP11-299G20.2,0,1,0,1,0
PCSK6,-0.00652128103970776,0.905465296857743,0,1,0
RP11-14C10.6,0.00467315690436455,0.592509082185246,0,1,0
RP11-14C10.4,0,1,0,1,0
TM2D3,0.0153373802693499,0.125699739985206,0,1,0
TARSL2,0.0129855035685041,0.0894165127271574,0,1,0
RP11-89K11.1,0.000986721111063789,0.677894226233146,0,1,0
POLR3K,0.0266387966984091,0.948242921165198,0,1,0
SNRNP25,0.0315815470447747,0.823215938421725,0,1,0
RHBDF1,-0.023850784310581,0.714043928504308,0,1,0
MPG,-0.017776275557742,0.548120499987278,0,1,0
NPRL3,0.0343269474057413,0.283722105255638,0,1,0
Z69720.2,-0.00343907753037586,0.655572442997007,0,1,0
Z69666.2,0,0.592509082185246,0,1,0
HBZ,0.0286211289947735,0.628487927675927,0,1,0
HBM,0.0583583346111043,0.120489655782627,0,1,0
HBA2,0.0631810698882047,0.413143522548096,0,1,0
HBA1,0.0709084736158808,0.375994052794781,0,1,0
