,PCC
RALY-AS1,0.0284507389370631
RP5-1125A11.7,0
RP5-1125A11.6,0
RALY,0.0856965828566111
EIF2S2,-0.0223846660779378
ASIP,-0.0276909383500592
AHCY,-0.0667149633673226
ITCH,-0.0328664754635003
ITCH-AS1,0
DYNLRB1,0.0118790218213267
MAP1LC3A,0.024414567475927
PIGU,0
NCOA6,0.0837682777443807
TP53INP2,-0.0684151036362668
GGT7,-0.0593550408935202
ACSS2,-0.0544821217004819
GSS,-0.0794843192622186
MYH7B,0
TRPC4AP,-0.0516745808672137
EDEM2,-0.0194191173220805
PROCR,-0.00846353061499626
RP11-42O4.2,0
MMP24-AS1,0.00746624116960733
MMP24,0
EIF6,0.0249244779415068
FAM83C,0.00631715818749448
UQCC1,-0.0248533867904664
CEP250,0.0895732733070992
RP3-477O4.14,0.101975150837652
ERGIC3,-0.129615946425974
SPAG4,-0.0291031988157173
CPNE1,0.0035790637168101
RBM12,0.0275299745839708
NFS1,-0.0493347627672215
ROMO1,0.00824079070266528
RBM39,0.0204109033344777
PHF20,0.12936417311679
SCAND1,0.0343813051337753
CNBD2,0.0739360128429252
LINC00657,0.0656295468484412
RP4-550H1.7,0
EPB41L1,0.0606770572191181
AAR2,0.0791938899504407
DLGAP4,0.121826036815621
DLGAP4-AS1,-0.030436197329193
MYL9,0.0603592996905066
TGIF2,0.0928960829037756
C20orf24,0.0291517604290068
SLA2,-0.0590624541212208
NDRG3,0.00971428959468564
DSN1,-0.0511974613478107
SOGA1,0.0691148779923015
TLDC2,0
SAMHD1,0.061916515372841
RBL1,-0.0534273575550707
MROH8,0
RPN2,-0.0281907817118319
MANBAL,-0.0532989887863836
SRC,0.081153835211205
BLCAP,-0.0356325733654863
NNAT,0
RP4-640H8.2,0
CTNNBL1,-0.00579027935229252
VSTM2L,0
TTI1,-0.0410583373656324
RPRD1B,-0.0762419345619704
TGM2,-0.0229414223191531
KIAA1755,0
BPI,-0.0469867091552265
LBP,-0.0872107708062857
RP4-564F22.5,0
RALGAPB,-0.0629583030577726
ACTR5,-0.0211221353511806
PPP1R16B,-0.0452938040445633
FAM83D,-0.0234213608705731
RP4-616B8.5,0
RP4-616B8.4,0
DHX35,-0.07241408867805
LINC01370,-0.0625906398765158
RP11-101E14.3,-0.0397576021627119
MAFB,0.359212077264164
TOP1,0.0198290473268147
PLCG1-AS1,0
PLCG1,-0.0532484529262833
ZHX3,-0.0573253178592317
LPIN3,-0.0264802778101814
CHD6,0.114324320445837
PTPRT,-0.0431501917398995
SRSF6,-0.0825146282612554
L3MBTL1,0
SGK2,0.0325362155903012
RP1-138B7.7,0
IFT52,-0.0101584125757524
MYBL2,-0.0710328742095778
TOX2,-0.0182043690008914
OSER1,-0.114286245778557
OSER1-AS1,0.14290619423121
FITM2,-0.0798750716067379
RP5-881L22.5,0
HNF4A,-0.111937860754241
HNF4A-AS1,0
LINC01430,-0.0517426795575489
TTPAL,-0.0103467579493941
SERINC3,0.0473100904392702
PKIG,0.000458034093487116
ADA,-0.00827478814065589
LINC01260,-0.0373600826849632
WISP2,-0.0432735997411853
KCNK15,-0.0446014340206129
YWHAB,0.0664902622151216
PABPC1L,0.000230193967527057
TOMM34,0.0175342168913692
STK4-AS1,-0.0375074307474414
STK4,0.0273220185784349
KCNS1,0
PI3,0
SLPI,-0.108055066149257
MATN4,0
SDC4,-0.0255849323695057
SYS1,0.0197562558284395
DBNDD2,0
PIGT,-0.0932954517932794
RP3-453C12.15,0
RP3-461P17.10,0
WFDC2,-0.0613278092980446
WFDC3,-0.0327348542823676
DNTTIP1,0.0155071343646406
UBE2C,0.123085842867791
TNNC2,0
SNX21,0.0507398948291709
ACOT8,-0.0465543239635789
ZSWIM3,0
ZSWIM1,0.0523354293833243
NEURL2,-0.0513900815613936
CTSA,0.0508339396715066
PLTP,0.129489300128964
PCIF1,0.0616020343479126
ZNF335,-0.056125436494379
MMP9,0
SLC12A5,0
NCOA5,-0.0194948393968051
CD40,-0.0332561263030304
SLC35C2,0.0399766976793494
ELMO2,0.0427945789437834
ZNF334,0
SLC13A3,-0.0489765052953455
TP53RK,-0.00550552983565672
RP1-28H20.3,-0.0302969073987235
SLC2A10,-0.0741427104799041
EYA2,0
ZMYND8,-0.0263734742474191
RP4-569M23.5,0
RP4-569M23.2,0
RP1-148H17.1,0
NCOA3,0.00288055274753046
SULF2,-0.0875717013995052
PREX1,0.060272997231594
RP5-906C1.1,-0.0254316900333687
ARFGEF2,-0.0235731029135738
CSE1L-AS1,0
CSE1L,-0.0443867807963331
STAU1,0.0445705287428403
DDX27,-0.0339374468462136
ZNFX1,-0.0274060868415694
ZFAS1,0.187685041281567
KCNB1,0
PTGIS,-0.0488146110713116
B4GALT5,-0.0278798324342042
SLC9A8,-0.049851653717496
SPATA2,0.0224432696318453
RNF114,0.0658643795585251
SNAI1,0.0486201305827209
UBE2V1,-0.00279384410978041
TMEM189,-0.03497548455297
RP11-112L6.3,0
LINC01273,-0.0431501917398995
CEBPB-AS1,-0.0354187700049835
CEBPB,0.136721757695115
LINC01272,0.124044909645014
LINC01270,0
PTPN1,0.00153479124193197
FAM65C,0.0118859425421835
PARD6B,-0.0416097790233301
BCAS4,-0.0522233292543157
ADNP,-0.0705002636709069
ADNP-AS1,-0.0461542199418481
DPM1,-0.069897750992369
MOCS3,0.0333432827456321
KCNG1,0
NFATC2,0.0164971627260077
ATP9A,-0.0150618588589894
SALL4,0.0619609726072869
ZFP64,-0.0181837739394243
TSHZ2,-0.0738439759948227
RP4-724E16.2,0
ZNF217,0.0543427270375097
BCAS1,0
AC005220.3,0
PFDN4,0.00645986850350437
DOK5,0
CBLN4,-0.0432848527670781
FAM210B,-0.0622827734069157
AURKA,-0.00654708410988866
CSTF1,-0.10527123120723
CASS4,0.0260691603230882
RTFDC1,0.0685985420725951
FAM209A,0
FAM209B,0
TFAP2C,0
RAE1,-0.0172111927093572
MTRNR2L3,0.0613761801074993
RP4-800J21.3,-0.029229515525743
RBM38,-0.0358711234684326
PCK1,-0.204475678160631
ZBP1,-0.0603365999081269
PMEPA1,-0.0531255715309206
NKILA,0
RAB22A,-0.00985417263864528
VAPB,-0.102074354494182
STX16,-0.0340490319534208
STX16-NPEPL1,0.0578275208575173
NPEPL1,-0.0531892395491893
GNAS-AS1,0
GNAS,0.108126174665249
NELFCD,-0.0257422873119956
CTSZ,0.0630270283791897
TUBB1,-0.0448310625961682
ATP5E,0.126377062915952
PRELID3B,0.0386000920367473
RP3-492J12.2,0
ZNF831,-0.0534926932381139
PHACTR3,0
SYCP2,0.104528353737755
FAM217B,-0.0880554527547809
PPP1R3D,0.0940669725294357
CDH26,-0.0154536185967522
C20orf197,0
MIR646HG,-0.0382729024688413
RP11-429E11.3,0
TAF4,-0.0477251305703492
RP11-11M20.4,0
LSM14B,-0.0606632113413189
PSMA7,0.0219980143227739
SS18L1,-0.0315873934421026
MTG2,-0.0566132360428111
OSBPL2,-0.0310457011469419
ADRM1,-0.00491428232703403
RP11-157P1.4,-0.0411435576040078
LAMA5,0
LAMA5-AS1,0.0572366927040433
RP5-908M14.9,0
RPS21,0.16492331673903
CABLES2,-0.0102983549911134
RBBP8NL,0
GATA5,0
C20orf166-AS1,0
WI2-87327B8.2,0
RP11-93B14.6,0
SLCO4A1,-0.0350816564911519
RP11-93B14.9,0
RP11-93B14.10,-0.0321908016039592
SLCO4A1-AS1,0
NTSR1,0
LINC00659,0
MRGBP,0.0452989185385578
OGFR-AS1,-0.0357293650348163
OGFR,0.0060805900074346
COL9A3,-0.0394529125484156
TCFL5,-0.0220880977182615
DIDO1,-0.00859139615001664
RP4-563E14.1,-0.0428457220486659
GID8,0.0506307542231927
SLC17A9,-0.062835647095837
HAR1B,0
HAR1A,-0.0103572143418709
YTHDF1,-0.0397810911061748
ARFGAP1,-0.0729000086591726
CHRNA4,-0.0627699473070171
RP11-261N11.8,0
EEF1A2,0
PPDPF,0.00741195657205334
PTK6,0.133596774579412
RP4-697K14.15,0
C20orf195,0
HELZ2,0.0472163000002278
GMEB2,-0.0625248011092024
CTD-3184A7.4,0.0138572282181924
STMN3,0.0109075211631547
ARFRP1,-0.0268646624218116
ZGPAT,0
RP4-583P15.15,0
RP4-583P15.16,0
LIME1,-0.00433342272670164
SLC2A4RG,-0.0650425492578645
ZBTB46,0.00936165807469981
RP4-583P15.10,0
RP4-591C20.9,-0.0454761914509993
TPD52L2,0.0218484820251754
DNAJC5,-0.0248536395909997
UCKL1,0.133472483514704
UCKL1-AS1,0.0765683134036893
ZNF512B,-0.0565223397266218
SAMD10,-0.0426739002088205
PRPF6,-0.0481094564743013
LINC00176,0
SOX18,0.0422287279836724
TCEA2,0.0858812674697313
RGS19,-0.00141594237177156
OPRL1,0
LKAAEAR1,0
MYT1,0
PCMTD2,0.0239814049065351
LINC00266-1,0
CTD-3113P16.11,0.085557963837882
PLPP2,-0.0524348542244666
MIER2,0
C2CD4C,0
SHC2,-0.0473665602735287
ODF3L2,0
MADCAM1,-0.0453627214238544
TPGS1,-0.0372529554655778
CDC34,-0.0449756119692254
GZMM,0.0414553706399674
AC009005.2,0.00949712720356983
BSG,-0.0234344230440309
HCN2,0
POLRMT,0.0544224320006546
FGF22,-0.032335157484718
RNF126,-0.0870559142530651
AC004156.3,0
FSTL3,0
PRSS57,0
PALM,-0.0133819877652771
MISP,0
AC006273.4,0
AC006273.5,0
PTBP1,-0.0441021786214475
AZU1,0
PRTN3,0
ELANE,-0.0178585487894566
CFD,0.247785756847556
MED16,-0.057485058309192
R3HDM4,0.0280601502916806
KISS1R,0
ARID3A,0.107293320064807
WDR18,-0.0330031855783186
LLNLR-284B4.2,-0.0441401917989472
TMEM259,-0.0772829187969736
CNN2,-0.00750303563568029
ABCA7,0.0764780374580342
HMHA1,-0.0146075642651234
POLR2E,0.028219812391334
GPX4,0.159271170630672
SBNO2,-0.0240071571036821
STK11,-0.0427320610253219
CBARP,0
ATP5D,0.0588608396016456
MIDN,-0.067436113096815
CIRBP,-0.0752832435891442
CIRBP-AS1,0
C19orf24,0.0437765967464768
MUM1,-0.0702546367689207
NDUFS7,0.102747201938081
AC005329.7,0
GAMT,-0.0901486271145345
DAZAP1,0.0362793601585683
RPS15,0.201684720750334
CTB-25B13.5,-0.0214181691826314
CTB-25B13.12,0.107722021877253
C19orf25,-0.0240211016385817
PCSK4,0
REEP6,-0.0313958421831746
ADAMTSL5,0
MEX3D,-0.0409243682427937
MBD3,-0.00923453548126998
UQCR11,0.0912116898905308
TCF3,-0.0375404386000194
ONECUT3,0
ATP8B3,0
REXO1,-0.059332454509571
KLF16,-0.00459234702252077
CTB-31O20.2,-0.0112175723518021
ABHD17A,-0.0851554449280646
SCAMP4,0.0435325171291694
ADAT3,0
CSNK1G2,-0.0354063316292283
BTBD2,-0.0323005786484961
MKNK2,0.0649374308027491
MOB3A,0.194467668166577
IZUMO4,-0.0483003600175204
AP3D1,0.143663793097556
DOT1L,0.0690286468849593
PLEKHJ1,-0.0152999061096554
SF3A2,-0.0414967415905856
AMH,0
JSRP1,0
OAZ1,0.268649150104845
C19orf35,0.0619609726072869
LINGO3,0
LSM7,0.0703677269187019
SPPL2B,0.0260461606557455
TMPRSS9,-0.0414180041100142
TIMM13,-0.0898386791844385
LMNB2,0
GADD45B,-0.0200329804317811
GNG7,-0.0944200943260289
CTC-265F19.3,0
SLC39A3,0.0410384843734516
SGTA,-0.0519492105573268
THOP1,-0.0497585119650986
ZNF554,-0.0306322403794836
ZNF555,-0.0313914028320806
ZNF556,0
ZNF57,-0.0441401917989472
AC006277.2,0
ZNF77,0.0300654159377446
TLE6,0
TLE2,-0.0406109424553017
AES,-0.16782820186899
AC005944.2,-0.0181837739394243
GNA11,-0.0609211381183563
AC005262.2,0
GNA15,0.0218324907169589
AC005264.2,0
S1PR4,-0.0414151437536105
NCLN,-0.0411898825814341
CELF5,0
AC010649.1,0
NFIC,0.02790266790486
SMIM24,-0.080624277343801
DOHH,-0.0358812645916515
FZR1,-0.049471480932786
MFSD12,-0.0301536215552769
HMG20B,0.0281466933469685
GIPC3,0
TBXA2R,-0.0459551243388216
CACTIN,-0.0380385055844666
PIP5K1C,0.056446681298088
TJP3,-0.0345053532232816
APBA3,0.00696787315124919
AC005954.4,0
MRPL54,-0.0474795520796557
MATK,0.0168074234688585
ZFR2,0
ATCAY,0
DAPK3,-0.07979477987423
EEF2,-0.0175714623975362
PIAS4,-0.053749596023993
ZBTB7A,-0.00778262603214185
MAP2K2,-0.0191911919552373
CREB3L3,-0.103009070504557
SIRT6,0.0242202428711627
ANKRD24,0
EBI3,0.228962310231577
CCDC94,-0.0120186160043758
SHD,-0.0698485757309024
TMIGD2,-0.080265458407484
FSD1,-0.0339512470305619
STAP2,-0.0467079857224167
MPND,0.054602985504399
AC007292.4,0
AC007292.3,-0.0583086783733648
SH3GL1,0.0425423979520383
AC007292.6,-0.0444049229848919
CHAF1A,0
UBXN6,0.0244090233436003
CTB-50L17.16,0
CTB-50L17.10,-0.0297743883299416
PLIN4,-0.0692757295016379
PLIN5,-0.103229963012852
CTB-50L17.14,-0.0404300367372434
LRG1,-0.158759408187231
SEMA6B,-0.0605551230450178
TNFAIP8L1,-0.0964497640707841
MYDGF,-0.0286604690656269
AC005339.2,0
DPP9,-0.00295649170540428
AC005523.3,0
FEM1A,-0.0379277952369161
AC005523.2,0
TICAM1,0.0699795555028849
CTC-518P12.6,0
PLIN3,0.0460339555960784
ARRDC5,-0.00735088547864398
UHRF1,0
KDM4B,-0.00263680130541351
PTPRS,-0.0827479399353497
TINCR,0
SAFB2,0.134022042111173
SAFB,-0.0727153507251942
RPL36,0.206775621917081
C19orf70,-0.0489751377549362
HSD11B1L,0
LONP1,-0.0886120194918262
CATSPERD,0
PRR22,-0.0731931899609247
DUS3L,-0.0488881682424437
NRTN,-0.0471524909293303
FUT6,-0.0198228319798295
FUT3,0
AC024592.12,0
NDUFA11,0.0950739157385548
VMAC,-0.0260853484251338
AC104532.4,0.0993824873585118
RANBP3,0.0159000728876706
CTC-232P5.1,0
RFX2,-0.0222983649376437
CTC-232P5.3,0
MLLT1,-0.0121721088807695
CTC-503J8.4,-0.0340548556669072
ACER1,0
CLPP,-0.015176703229426
ALKBH7,0.0894483354710267
PSPN,-0.0349423036107045
GTF2F1,-0.0341775939433221
KHSRP,-0.0374896110233505
SLC25A23,-0.0285045111328655
CRB3,-0.0775826339363272
DENND1C,-0.0184915568494532
CTD-2396E7.11,-0.0607062638010203
TUBB4A,-0.00181439886822115
TNFSF9,-0.00181439886822115
CD70,0.00762890409693596
TNFSF14,-0.0687779652922997
C3,-0.153981972797
GPR108,0.071896324439886
TRIP10,-0.00105930073951905
SH2D3A,-0.0257808042992585
VAV1,0.0418922780229719
ADGRE1,0.0519652989324778
ZNF557,0.0328482151311407
INSR,-0.0888235603100816
CTB-133G6.1,0
CTB-133G6.2,0
ARHGEF18,0
PEX11G,-0.0452743176800931
C19orf45,0
ZNF358,-0.0266355523909118
MCOLN1,0.0695147581905947
PNPLA6,0.0908992637315176
CAMSAP3,-0.0680009199613601
XAB2,-0.0504348620348171
PET100,0.0290265720322232
CTD-3214H19.4,0.0518949419078472
PCP2,0
STXBP2,0.152478063599481
RETN,-0.0359469604017569
MCEMP1,-0.00909232524478267
TRAPPC5,0.00191024890763325
FCER2,0.0483319875723833
CLEC4G,-0.0471595566490243
CD209,0.0416873285336914
CLEC4M,-0.0690055870144149
EVI5L,0.049543266783557
PRR36,0
LRRC8E,0
CTD-3193O13.12,0
MAP2K7,-0.0784476232441334
CTD-3193O13.13,0
TGFBR3L,0.0800926149606513
CTD-3193O13.1,-0.0355769239579133
SNAPC2,0.0783612584340966
CTXN1,0
TIMM44,0.080223103937595
ELAVL1,0.117235210083092
CTD-2325M2.1,0
CCL25,0
CERS4,-0.0674834480292299
CD320,-0.0502903750615813
NDUFA7,-0.0816585291980544
RPS28,0.135462878867193
KANK3,-0.0413788738503331
ANGPTL4,-0.0107305940459005
RAB11B-AS1,-0.0145100889952123
RAB11B,-0.0457874893549965
MARCH2,0.0906551378889012
RP11-886P16.6,0
HNRNPM,-0.0495554553887175
PRAM1,-0.00401394845088987
ZNF414,-0.0522146207140812
MYO1F,0.0350589119167875
ADAMTS10,-0.0119728322167891
AC130469.2,0
ZNF558,-0.0447337913384002
MUC16,0
ZNF317,0.0104668885675198
CTC-325H20.4,0
ZNF699,-0.0441401917989472
ZNF559,-0.0237724815118728
ZNF266,-0.0918660890835889
ZNF426,0.145131622462892
CTC-543D15.8,0
ZNF121,0.0881737619104962
ZNF561,-0.00418141830532106
ZNF562,-0.0254851510708813
ZNF812P,0.135733969355247
CTD-3116E22.8,0
ZNF846,-0.0341276291443661
FBXL12,-0.0289693980176953
UBL5,-0.0210676619157425
PIN1,-0.108827900678562
OLFM2,-0.0604327215732625
COL5A3,-0.0536286888821662
C19orf66,-0.120395149253786
CTD-2240E14.4,0
ANGPTL6,0.0853749154088475
PPAN,-0.0329159389876059
P2RY11,-0.0643416851530004
EIF3G,0.0423177328886966
DNMT1,0.0338201274337859
S1PR2,0.0167328688016454
MRPL4,0.0254440962656078
ICAM1,-0.0357772394278449
CTD-2369P2.8,0
ICAM4,0.0386180255682597
ICAM5,0
ZGLP1,-0.0328624923506522
CTD-2369P2.10,0
FDX1L,-0.0735580127973741
RAVER1,0
AC114271.2,-0.0431027544920014
ICAM3,-0.0643780116483878
TYK2,-0.00400401344038227
CDC37,0.00750471852232371
PDE4A,0.0789842291248904
KEAP1,-0.0395169828901955
S1PR5,-0.0218011537860541
ATG4D,0.110626722067003
KRI1,-0.0619159451649183
CDKN2D,-0.0514978924543626
AP1M2,-0.0446014340206129
SLC44A2,0.0774236249933644
ILF3-AS1,-0.0688305787528045
ILF3,-0.015868181077248
QTRT1,-0.0166671341867727
DNM2,0.0142846935300175
TMED1,-0.0123786285415892
C19orf38,0.108879116195389
CARM1,0.108414121570692
YIPF2,-0.0479433224801825
C19orf52,0.0493897224652058
SMARCA4,-0.0381519496426507
LDLR,-0.0972179888417567
SPC24,0.0383502059380011
KANK2,-0.0763144826503571
DOCK6,0.00176312216772472
CTC-510F12.2,0
CTC-510F12.7,0
ANGPTL8,-0.0850844833830336
RAB3D,0.0372728304679632
TMEM205,0.00170500327054481
CCDC159,0.0142321218147948
PLPPR2,0.0274888648011584
CTD-2342J14.6,0
SWSAP1,-0.0617400396379146
EPOR,-0.0506138154606427
RGL3,-0.0208458076007648
CCDC151,0.024121962698004
PRKCSH,0.0157547280657198
ZNF653,-0.0192061901545321
ECSIT,-0.0171153571787949
CNN1,0
ELOF1,0.0833721286868207
ZNF627,0
ACP5,0.0729496730904092
CTC-499B15.5,0
ZNF823,0
ZNF441,-0.024526795064098
ZNF491,0
ZNF440,-0.0414796438736754
ZNF439,0.0356220863988029
ZNF69,0
ZNF700,-0.0400579116995835
ZNF763,0
ZNF433,-0.0404300367372434
ZNF844,-0.0401997371326281
ZNF788,0
ZNF20,-0.0465380285935442
ZNF625,0.0220719779319665
ZNF136,-0.0652531097040899
CTD-2666L21.1,0
ZNF44,-0.076936961178093
ZNF563,-0.0171575146183582
ZNF442,0
CTD-3105H18.14,-0.0119728322167891
ZNF799,-0.0444670884432776
ZNF443,0.132409168207544
ZNF709,0
ZNF564,0
ZNF490,-0.0247360272832978
ZNF791,0.0488854589058369
CTD-2192J16.22,0
MAN2B1,0.0525716034372347
WDR83,-0.039858979269146
WDR83OS,-0.0507442991794772
DHPS,-0.0373059057686825
FBXW9,-0.0625065786820195
TNPO2,-0.00120298778210728
C19orf43,-0.0129428900980093
ASNA1,0.004146197514829
HOOK2,-0.00591529572124183
JUNB,0.0958297049919213
PRDX2,0.00320475504842943
CTD-2659N19.10,-0.0100437639062828
RNASEH2A,-0.0179061031534402
MAST1,0
DNASE2,0.0299123090805503
KLF1,-0.043289036067664
GCDH,-0.0999073501865495
SYCE2,-0.0327869347928131
FARSA,-0.0507864296916463
CALR,-0.0535403854160906
CTC-425F1.4,-0.0287364987732958
RAD23A,0.107117383004304
GADD45GIP1,0.0342121352888714
NFIX,-0.0799878763891303
LYL1,0.0491689839197061
TRMT1,0.223801608023081
NACC1,0.000475422891104224
STX10,0.0903793872819266
IER2,0.018366721470591
CTC-250I14.6,0
CACNA1A,-0.0404333815071185
CCDC130,0.121990722648458
MRI1,-0.0504588950985692
CTB-5E10.3,0
C19orf53,-0.033617813053725
ZSWIM4,0.155560013906596
CTD-3252C9.4,0.0460855163815582
NANOS3,-0.0270233614216931
C19orf57,0
CC2D1A,0.0290442655905347
PODNL1,0
DCAF15,0.0675358279341781
RFX1,-0.0651177114483803
CTB-55O6.13,0.0225051846360423
CTB-55O6.4,-0.0285622325407916
IL27RA,-0.00817317437615908
PALM3,-0.0453967804113853
CTB-55O6.8,0.0335845955274714
C19orf67,0
SAMD1,0.0385477113252909
PRKACA,-0.0707648479322864
CTB-55O6.10,0
ASF1B,0.0929794085916238
CTB-55O6.12,0
ADGRL1,0.0599993170473294
CTC-548K16.2,0.0303008450654947
ADGRE5,0.129081839217213
DDX39A,0.0993334638368734
PKN1,0.0862384152383928
PTGER1,-0.00299314874071404
GIPC1,-0.000685700965965667
DNAJB1,-0.049640501924092
TECR,-0.0416952682147603
NDUFB7,-0.0846998390165242
ADGRE3,0.0530070976041076
ZNF333,0.005318850575472
ADGRE2,0.0633442418112539
SYDE1,0.0761158503004548
ILVBL,-0.0899253209117719
AC003956.1,0
NOTCH3,-0.0342050169890356
EPHX3,0
BRD4,-0.016928728507288
LLNLR-246C6.1,0
AKAP8,-0.00111377714358201
AKAP8L,-0.0888077732484764
WIZ,-0.000361359067205994
RASAL3,-0.0666306860710499
PGLYRP2,-0.00897471523521858
CYP4F22,0
CYP4F8,0.0285145088177557
CYP4F3,-0.156002674869327
CYP4F12,-0.0443629136442049
AC004510.3,-0.0019216698989035
CYP4F2,-0.101212635442973
CYP4F11,0.0528661925438752
TPM4,-0.00575062228392081
RAB8A,0.0679771571043814
CTD-2231E14.8,0
HSH2D,-0.0564559851959619
CIB3,0
FAM32A,-0.0196946262273415
CTD-2562J15.4,0
AP1M1,0.0102170157082986
CTD-2562J15.6,-0.0342614461078981
KLF2,0.0110254708831959
CTD-2013N17.7,0
EPS15L1,-0.0351061229523556
C19orf44,-0.0150618588589894
CHERP,0.0219762506061331
CTD-3222D19.12,0.003121656736587
SLC35E1,0.0536509212812138
CTD-3222D19.8,-0.0154536185967522
MED26,-0.0206327765462459
SMIM7,-0.0972574389835008
TMEM38A,-0.00593345447719236
SIN3B,0.121219512106587
F2RL3,0
CPAMD8,-0.0405551602965822
HAUS8,-0.00663946171905236
MYO9B,0.125719449310114
USE1,0.0534705567931627
OCEL1,-0.13461212932126
NR2F6,-0.1449951088171
USHBP1,0
BABAM1,-0.0151382922761105
ANKLE1,0.0444007678220036
ABHD8,0.0998128988501038
MRPL34,0.0522086461706867
DDA1,0.0775469449842942
ANO8,0.133270561115533
GTPBP3,-0.0308841689912249
PLVAP,0.0765966387253943
BST2,0.0721495791210098
BISPR,0.00831227146520761
MVB12A,0.00813903859506542
CTD-2521M24.6,0
TMEM221,0
SLC27A1,0.0981754866591389
CTD-3131K8.2,0.0380578632476831
PGLS,0.140661931674565
FAM129C,0.0213833731970936
COLGALT1,0.0303741695994707
MAP1S,0.00802862226335689
FCHO1,0.0865601118494327
B3GNT3,0
INSL3,0
JAK3,-0.0795015247549548
RPL18A,0.228824906369212
SLC5A5,0
CCDC124,0.0327325074159693
KCNN1,-0.0440130619289063
ARRDC2,0.123692859655057
IL12RB1,-0.0250589037598311
MAST3,-0.0440560106590745
AC007192.6,0
PIK3R2,0.0447358611868718
IFI30,0.326095491788379
MPV17L2,0.0467301219064858
RAB3A,0
AC068499.10,0
PDE4C,0.0294874881496081
KIAA1683,0.0403089189820423
JUND,-0.0644102698982113
LSM4,0.142119989331078
PGPEP1,0.0123538364352302
GDF15,0
LRRC25,0.171982744098326
SSBP4,0.0186681547616391
ISYNA1,0.00608869775689711
ELL,0.136949308194336
FKBP8,-0.0339309448425843
KXD1,0.0671688545602369
AC005253.2,0
UBA52,0.22378651366186
CRLF1,0
C19orf60,-0.0134876405724295
KLHL26,-0.0220361235489698
CRTC1,-0.0299755616035425
COMP,0
UPF1,-0.029649334232718
COPE,-0.0532120232171946
DDX49,0.0668871093480962
HOMER3,-0.0293746633136579
SUGP2,0.0729997728197234
ARMC6,-0.0709951866640083
SLC25A42,-0.0453343073732474
TMEM161A,-0.0447838512175696
BORCS8,0.0527598120415471
RFXANK,-0.00752378535883063
NR2C2AP,-0.0105108880750585
NCAN,-0.021217263636854
HAPLN4,0
TM6SF2,-0.0658301859289566
SUGP1,-0.053999882326771
MAU2,0.0514511991318443
GATAD2A,-0.0241987573301606
TSSK6,0
NDUFA13,0.0774769561303545
YJEFN3,0
PBX4,-0.0387592858915152
AC002306.1,0
LPAR2,0.0207986596460141
GMIP,0.117851308525925
ATP13A1,-0.0202753586906434
ZNF101,0.11009160754083
ZNF14,-0.0285622325407916
CTC-559E9.1,0
ZNF506,-0.00176953845150753
ZNF253,0.0922954805632336
ZNF93,-0.0229183060697725
ZNF682,-0.0637570691349066
ZNF90,0.114812223901523
CTC-260E6.6,-0.0383070225321721
ZNF486,0
ZNF737,0.024715225599927
ZNF626,-0.0648570278694304
ZNF66,0
ZNF85,-0.0404092213767989
ZNF430,0.0117900132634014
ZNF714,0.0122165891376083
ZNF431,0.0138416048909337
ZNF708,-0.02704091317531
ZNF738,-0.0155975345294965
ZNF493,-0.0781145735408491
LINC00664,0
ZNF429,-0.0538455630397229
RP11-678G14.2,0
RP11-678G14.3,0
ZNF100,0.0304678248946007
ZNF43,-0.0493468257292084
ZNF208,-0.0525631946690287
ZNF257,0
ZNF676,-0.00815380820055931
ZNF492,-0.0171575146183582
ZNF99,0
ZNF724P,0.0760585547016443
RP11-15H20.7,0
ZNF91,-0.0669545795490028
ZNF675,-0.02101580134052
ZNF681,-0.0150618588589894
ZNF726,0
ZNF254,-0.0488911087905868
CTD-2017D11.1,-0.0601012967627671
CTD-2027I19.3,0
LINC00662,-0.00598980882970076
CTC-459F4.1,0
CTC-459F4.3,0.0218403578408991
AC005616.1,-0.0313914028320806
UQCRFS1,0.030843957705298
CTB-32O4.2,-0.0103572143418709
POP4,-0.0642207214063129
PLEKHF1,-0.0914619087663059
C19orf12,-0.0695619804017649
CCNE1,0.00949712720356983
URI1,-0.0187201596512496
TSHZ3,0.0928960829037756
ZNF507,-0.0482317379267363
AC007773.2,0
DPY19L3,0
PDCD5,-0.00662055441068733
ANKRD27,-0.0449808892088275
RGS9BP,0.141373260869162
CTD-2538C1.2,0.0444007678220036
NUDT19,0.0324911607242205
TDRD12,0
SLC7A9,-0.0633239331584193
CEP89,-0.0163803780912838
FAAP24,-0.0509176093262597
RHPN2,-0.0206167498070244
GPATCH1,0.020349641912515
LRP3,0.0351129347269538
CEBPA,-0.0920268896508484
CTD-2540B15.11,0
CEBPA-AS1,0
CTD-2540B15.9,0
CEBPG,0.123561513570927
PEPD,0.0181942055625833
CHST8,0
KCTD15,0.0772398383158601
CTC-526N19.1,0
LSM14A,-0.0871827844164501
KIAA0355,-0.00499894879804194
GPI,0.134808907965118
PDCD2L,-0.0239649047600311
CTD-2588C8.8,0
UBA2,-0.117887665892051
WTIP,0
SCGB1B2P,0
ZNF302,-0.0469962363495517
CTD-2553L13.10,-0.0521702481460573
ZNF181,-0.0438245579894418
ZNF599,-0.0313895913967514
CTC-523E23.4,0
CTC-523E23.1,-0.0345035955263825
CTC-523E23.5,0
CTC-523E23.11,-0.0630321649976924
ZNF30-AS1,0
ZNF30,0.0358430972825166
ZNF792,0.0105950504038606
GRAMD1A,0.00381725067862088
