,gene_heritability_correlation
CD22,0.0912821190445678
FFAR3,0.0742317232223464
GPR42,0
FFAR2,0.0165612384269166
DMKN,0
GAPDHS,0
TMEM147-AS1,0.0580148651186602
TMEM147,0.0869893085840988
HAUS5,0.055485588649735
RBM42,0.0399260495654186
ETV2,-0.0254732310162035
COX6B1,0.3155531514103
ZBTB32,0.0755520396919405
KMT2B,0.0246570145145368
IGFLR1,0.0422352263437893
U2AF1L4,0.192738969240579
PSENEN,-0.055400314999825
AC002398.11,-0.0784736020051877
LIN37,0.0277264676687998
HSPB6,-0.0553541272227895
PROSER3,-0.00876025964748819
ARHGAP33,0.0575951077783961
PRODH2,0.093732139041372
APLP1,0
NFKBID,0.0286074170186947
HCST,0.0502946203553558
TYROBP,0.155554844082859
LRFN3,-0.0690544899129687
SDHAF1,0.0322507225536501
SYNE4,-0.091367596578401
ALKBH6,-0.0500918897680112
AC002116.7,0.128034058573518
CLIP3,0.0230666889760035
THAP8,0.00489233635378785
WDR62,0
OVOL3,0
POLR2I,0.121057099300117
TBCB,0.218208021639578
CAPNS1,0.0451257846173873
COX7A1,-0.0567385299495118
ZNF565,-0.043005115644629
ZNF146,-0.0786407600913741
LINC00665,0.0532839034151507
ZFP14,-0.0185888543158224
CTD-3162L10.3,0
ZFP82,-0.0605217526377589
ZNF566,-0.0515685969899686
CTD-2630F21.1,0
ZNF260,-0.0426340839418909
ZNF529,0.207039152984217
ZNF529-AS1,0
ZNF382,-0.0466993159995202
ZNF461,-0.0248999337833229
LINC01534,0.0954196634823485
ZNF567,-0.0182592338528507
ZNF850,0.00140887954281957
CTD-2162K18.4,0.0575951077783961
CTD-2162K18.3,0.146072267751096
ZNF790-AS1,0
ZNF790,-0.0203752817534632
ZNF345,-0.139850349464888
ZNF829,0.037103918778714
ZNF568,-0.0360146564709301
ZNF420,-0.00225244450890439
CTD-2293H3.2,0
ZNF585A,0.0351644728038428
ZNF585B,-0.0431454239847357
ZNF383,-0.0658277737052378
LINC01535,0
HKR1,-0.124838803799159
CTD-3220F14.3,0
ZNF527,0.0272413250428285
ZNF569,-0.0481628441674218
ZNF570,-0.0230887745715423
ZNF793-AS1,0
ZNF793,0
ZNF571-AS1,0
ZNF540,-0.0426243928200428
ZNF571,-0.0454075386306971
ZFP30,-0.0646837066390142
ZNF781,-0.0243854503512845
ZNF607,-0.0560869367923131
CTD-2528L19.6,0
ZNF573,-0.103365039550944
SIPA1L3,-0.0430875488236052
DPF1,0
SPINT2,0.102671498258328
PPP1R14A,-0.0598090621542995
C19orf33,-0.0282819213606059
YIF1B,-0.0340109587049962
KCNK6,0.194929269470826
CATSPERG,-0.040611143999656
PSMD8,0.229349806451334
SPRED3,0
FAM98C,0.0571196088498477
RASGRP4,-0.00849903960456291
RYR1,-0.00272171189790364
MAP4K1,0.0449194519082136
EIF3K,0.361110122706153
ACTN4,0.012917285327212
CAPN12,-0.0475500941662395
CTD-2540F13.2,0
LGALS4,-0.0368975011185677
ECH1,0.133494681611486
HNRNPL,-0.0272090200579687
RINL,0.0819958845310881
SIRT2,0.128661403193346
NFKBIB,-0.013771322607928
CCER2,0
SARS2,0.0320436794523592
MRPS12,0.251642303457193
CTC-360G5.9,0
FBXO17,0.00514148994824525
FBXO27,0
PAK4,-0.031550281346609
IFNL1,0
LRFN1,-0.0129557693179341
GMFG,0.19479081039841
CTC-246B18.10,-0.110605904106602
SAMD4B,0.0511503329082592
PAF1,-0.0978627200832643
MED29,-0.0119260840370983
ZFP36,0.21185025916645
PLEKHG2,-0.0207018612117756
RPS16,0.37940824920302
SUPT5H,0.0791466207292188
TIMM50,-0.0184744825075657
EID2B,0.00423751679048023
EID2,-0.022560006519147
DYRK1B,-0.0628735766387826
FBL,0.203471495135998
FCGBP,0.100110101642748
PSMC4,0.102451112630925
ZNF546,-0.0265229847185826
ZNF780B,-0.0464674303985005
ZNF780A,-0.0517280641599685
AC005614.3,-0.0352626846526969
MAP3K10,0.0359108388924757
CNTD2,0
AKT2,-0.0762137040580176
C19orf47,-0.1106104511407
PLD3,0.0808456666103691
PRX,0
SERTAD1,0.0645501214074798
CTC-492K19.7,0.0290256671968491
SERTAD3,-0.0401241136760551
BLVRB,0.076928965337816
SPTBN4,0
SHKBP1,-0.0184261217359744
LTBP4,-0.0662973471231383
NUMBL,0
ADCK4,-0.0579616195318968
ITPKC,-0.108896910348733
C19orf54,0.0448841650819611
SNRPA,0.228461466735223
MIA,0
RAB4B,-0.056804262252747
CTC-490E21.14,0
EGLN2,-0.0902683821941272
CYP2A6,-0.207077690121935
CYP2A7,-0.211934294485553
CYP2B6,-0.194233085886301
CYP2A13,0
CYP2F1,0
CYP2S1,0.037103918778714
AXL,-0.0648887733486504
HNRNPUL1,-0.0203085899633342
TGFB1,0.0213832193544583
CCDC97,0.0767596209284699
TMEM91,0.237143643026911
B9D2,0.121130868745252
EXOSC5,0.161411387016819
BCKDHA,0.0172529410797839
B3GNT8,-0.0930654241345804
ATP5SL,0.0700235495602891
PCAT19,-0.058057215288324
LINC01480,-0.0526519080781499
AC006129.2,0.113523206449967
CEACAM21,0.0818969827580478
CEACAM4,-0.012833823493327
CEACAM6,0
CEACAM3,0
RPS19,0.354329934755723
CD79A,0.112320750941834
ARHGEF1,0.0151848791276061
RABAC1,0.15797318884107
ATP1A3,0
ZNF574,-0.0133550635778892
POU2F2,0.0113268680975351
CTC-378H22.2,0
DEDD2,-0.118399505903891
ZNF526,-0.00430671058589637
GSK3A,0.21150984004977
ERF,-0.107343315108327
CIC,-0.0593891868587256
PAFAH1B3,0.00742289828772228
PRR19,0
TMEM145,0.00131023063815849
MEGF8,0.053686702452039
CNFN,0.149238618246197
LIPE-AS1,0.070668598878906
LIPE,0.142187493722733
CXCL17,0
CEACAM1,0.0505120767584286
CTC-490G23.6,0
CTC-490G23.2,0
CD177,0
LYPD3,0.00315220159989956
PHLDB3,-0.0313738119130978
ETHE1,0.0784568098238799
ZNF575,-0.0256435431804768
XRCC1,-0.109241488904134
PINLYP,-0.0214356826987725
IRGQ,-0.0133468140676788
ZNF576,-0.0232522945826232
SRRM5,0
ZNF428,-0.0818801976947072
CADM4,-0.0403576999773275
PLAUR,0.0813431987476437
SMG9,-0.0266012145530914
KCNN4,0.188200568287075
LYPD5,0
ZNF283,0.109392948001515
ZNF404,0
RP11-15A1.3,-0.0378772985996085
RP11-15A1.2,0
ZNF45,0.00402110330449891
ZNF221,0
ZNF155,-0.0353545733229519
RP11-15A1.7,-0.0139092431130545
ZNF230,-0.0663087090524576
ZNF222,0.0642063196003162
ZNF223,-0.0230704481385837
ZNF284,0
ZNF224,-0.0426926097547794
AC084219.4,0
ZNF225,-0.0356514963138769
ZNF234,0.0721446156932654
ZNF226,0.00912379520091801
ZNF227,0.104938574734123
ZNF235,0.000918884451986227
ZNF233,0
ZNF112,0
ZNF285,0
ZNF229,-0.0211436913759736
ZNF180,0.229810544660185
IGSF23,-0.006660543101419
CTB-171A8.1,0
PVR,0.0419512138598439
CEACAM19,0
BCL3,-0.0235857791152176
CBLC,-0.0135213401935501
BCAM,-0.0527054830307333
PVRL2,-0.0996269200617954
CTB-129P6.4,0
TOMM40,0.0666155274097259
APOE,-0.238890988614704
APOC1,-0.127257328682275
APOC4-APOC2,-0.0997122495944589
APOC4,-0.0466993159995202
APOC2,-0.102920057631516
CLPTM1,-0.0367480968649757
RELB,-0.00725852467319754
CLASRP,-0.0623571676084543
ZNF296,0.143522675112238
CTB-179K24.3,0
GEMIN7,0.113604804962568
MARK4,-0.0217735690389977
PPP1R37,0.142556835405749
AC005757.6,0
NKPD1,0
TRAPPC6A,0.0760084127325437
BLOC1S3,-0.0298782551316914
EXOC3L2,0.0235602908488811
CKM,0
KLC3,-0.0572879203582722
ERCC2,-0.0367518604151438
PPP1R13L,-0.000561880446801884
CD3EAP,0.0733178601128084
ERCC1,0.0208455922796434
FOSB,-0.0285185524886131
RTN2,0.0840403162847977
PPM1N,0.0406080137258357
VASP,-0.0151663817632005
OPA3,-0.0125564441609279
GPR4,-0.0283694504538437
EML2,0.175046845012481
GIPR,0
SNRPD2,0.0552111243702745
QPCTL,0
FBXO46,-0.0597496976353492
SIX5,-0.0590259851978373
AC074212.6,0
DMPK,0.0118692257540446
DMWD,0.0217728523950141
SYMPK,-0.0613331331363803
AC092301.3,0
FOXA3,-0.0307550152770355
IRF2BP1,-0.0569676650498642
MYPOP,-0.0352071269797806
NOVA2,-0.0347392303734916
CCDC61,0.00668761136900871
PGLYRP1,0
HIF3A,-0.0425071225348533
PPP5C,-0.00430773132268684
CCDC8,0
PNMAL1,0
PPP5D1,-0.063251554863949
PNMAL2,-0.0781697945161341
CTB-158D10.3,-0.0158122698193729
CALM3,0.205718588626428
PTGIR,-0.0918225377575979
DACT3,0.0596147129861836
DACT3-AS1,0
PRKD2,-0.015659602864813
STRN4,-0.0124810347540933
FKRP,0.00711270525449226
SLC1A5,0.0270009053280822
CTB-147N14.6,0
AP2S1,0.17008877039482
ARHGAP35,-0.0541970103508046
NPAS1,0
TMEM160,0.0831498992841217
ZC3H4,0.228200115125484
SAE1,0.0330620554729162
BBC3,0.110352509849844
CCDC9,-0.0273291162975486
INAFM1,-0.0589592223519333
C5AR1,0.197201480338303
C5AR2,-0.022412897271066
DHX34,0.0323424142773351
MEIS3,0
KPTN,0.0745783731702482
NAPA-AS1,0.164371322719359
NAPA,0.0470027732436261
ZNF541,-0.046065770178447
CTD-2571L23.8,0
CTD-3001H11.2,0.0742317232223464
GLTSCR1,-0.00467944545980384
EHD2,-0.0112908438451542
GLTSCR2,0.218264527302841
SEPW1,-0.0416726283499471
CRX,-0.00711630615051278
LINC01595,0
SULT2A1,-0.0238444582140998
PLA2G4C,-0.0211436913759736
LIG1,-0.045692732308309
C19orf68,-0.0858008055257655
ZNF114,0
CARD8,-0.0130200990307439
CARD8-AS1,0.0548170183192762
CTC-241F20.4,0
CCDC114,0
EMP3,0.160622032665581
TMEM143,0.0302634224267132
KDELR1,0.16874570335326
GRIN2D,0
GRWD1,-0.0688638442774378
KCNJ14,0
CYTH2,-0.0093015223503609
LMTK3,-0.03720195846071
CTC-273B12.10,0
SULT2B1,0
FAM83E,0
RPL18,0.215457072442086
SPHK2,0.0278062996215187
DBP,0.0187826772845736
CA11,-0.00295178623890649
NTN5,0
FUT2,0
MAMSTR,-0.0431776866493145
RASIP1,0.0269734870801789
IZUMO1,-0.0446524134189241
FUT1,-0.0378772985996085
FGF21,0
BCAT2,-0.0953186139410195
HSD17B14,0.0167794037941682
PLEKHA4,0.0355626894369234
PPP1R15A,0.093360072738236
TULP2,0
NUCB1,-0.107309972848134
DHDH,0
BAX,-0.0284254380820005
CTD-2639E6.9,0
FTL,0.138736041765543
GYS1,0.0148008426813072
RUVBL2,0.00429976995095026
KCNA7,0
SNRNP70,0.0824002988335881
LIN7B,0.0123640984551603
C19orf73,-0.0378241052378907
PPFIA3,-0.0622074326440848
HRC,0
TRPM4,-0.025344832422958
SLC6A16,0.0179074894628238
CTC-301O7.4,0
CD37,0.0648191322193458
TEAD2,-0.00419896479872944
AC010524.4,-0.0431776866493145
AC010524.2,0
PIH1D1,0.0682741779264518
ALDH16A1,-0.0124091167301568
FLT3LG,0.0480435435419336
RPL13A,0.353038113199947
RPS11,0.19868025952566
FCGRT,0.146290131776935
RCN3,0.279236570833183
NOSIP,0.128027163889852
PRRG2,-0.0651551512675872
PRR12,-0.0419945680902294
RRAS,0.0453356732049735
SCAF1,0.0362450090699322
IRF3,-0.0788676800738081
BCL2L12,0.119165317490888
PRMT1,0.0430664241329497
ADM5,0.00875400890897804
CPT1C,0
TSKS,0
AP2A1,0.0135970279512021
FUZ,0.00606556762741736
AC006942.4,0.0233709385817178
MED25,-0.0581139138973929
PTOV1-AS1,0
PTOV1,-0.0330632021761039
AC018766.4,0
PNKP,0.10578511620404
AKT1S1,-0.0187903756982587
TBC1D17,0.00563523298199468
IL4I1,0.104431555271745
NUP62,0.0994194667197974
ATF5,0.0517684495844708
SIGLEC11,-0.0202748743268082
VRK3,-0.101496088994392
ZNF473,-0.0973177368148855
IZUMO2,0
MYH14,-0.0753497903341836
KCNC3,-0.0441774023981997
NR1H2,-0.0125557127792367
NAPSA,0
POLD1,0.107400477520521
SPIB,-0.0154325003523015
FAM71E1,-0.0534358893417336
EMC10,0.0370784207835086
CTD-2545M3.8,0.0437789150810168
JOSD2,0.0484215611328713
ASPDH,-0.162911343917563
LRRC4B,0
C19orf81,0
CLEC11A,0.00737668712616202
CTD-2568A17.1,0.0420343583276239
CTD-2568A17.8,0
C19orf48,0.0688529278809373
KLK1,0.0262890974092037
KLK10,0
KLK11,0
CTU1,-0.0611382513604781
SIGLEC9,0.0178650681109623
SIGLEC7,0.124782290780486
CD33,0.0491333850456
IGLON5,-0.0296372369592267
VSIG10L,0
ETFB,-0.172812062222922
CLDND2,-0.0729017976480792
NKG7,-0.0301855102166354
LIM2,0
C19orf84,0
CTD-2616J11.14,0
SIGLEC10,-0.044419845210989
CTD-2616J11.2,0.0461754190852919
SIGLEC8,0.0456893759030151
SIGLEC12,-0.0664814523215165
ZNF175,0.0518729407118835
SIGLEC5,-0.0920253347407656
SIGLEC14,0.111797127307578
HAS1,0
FPR1,0.0591506841142159
FPR2,-0.141442493590154
FPR3,0.0621111665663717
ZNF577,-0.0786806287170507
ZNF613,0.0121530070093194
ZNF649,-0.0466993159995202
ZNF350,0.0361629018799753
ZNF615,-0.0801415426254181
ZNF614,-0.0503257301726736
ZNF432,0.00514492730855983
CTC-471J1.11,0
ZNF841,0.111834472553022
ZNF616,0.15883444663766
ZNF836,-0.0343850047560172
PPP2R1A,-0.0129397740167967
ZNF766,0.0125029805661167
ZNF480,0.0498487327112638
ZNF610,0
ZNF880,0.0393476991077248
ZNF528,0.0843259958551208
ZNF534,0
ZNF578,-0.059731480608669
ZNF808,-0.0178116075913078
ZNF701,0.152291793292882
ZNF83,-0.0592217454731322
ZNF611,0.150721772985762
ZNF600,-0.033949436005756
ZNF28,0.05207770487498
ZNF468,-0.0477062278446975
ZNF320,-0.133371130682912
ZNF888,0
CTD-2331H12.7,0
ZNF816-ZNF321P,-0.0534358893417336
ZNF816,0.016099089628927
ZNF160,-0.0751869766587229
ZNF415,0.0913443531691637
ZNF347,0.0575951077783961
ZNF665,0.0575951077783961
CTD-2245F17.3,0.0268872094978609
ZNF677,0.00821400905541411
ZNF525,0
ZNF845,0
ZNF765,0.0159542863884869
ZNF761,-0.0518527079269331
ZNF813,-0.0247677428924408
ZNF331,0.0290298960934012
NLRP12,0.0481383688283577
AC008753.6,0
MYADM,0.0899740876294992
AC008440.5,0
CACNG8,-0.0125912677982514
VSTM1,0.17759474931522
OSCAR,-0.0918225377575979
NDUFA3,0.220318222773922
TFPT,-0.0360644201391583
PRPF31,0.160597365813257
CNOT3,-0.0747968330915881
LENG1,0.019153608470032
TMC4,0.0371395193670131
MBOAT7,-0.133048342849824
TSEN34,0.0603043757564371
RPS9,0.182551030287503
LILRB3,0.236709235813668
CTB-83J4.1,0
LILRA6,0.0665041721895596
LILRB2,-0.0362421533221662
LILRB5,0.115950869074563
LILRA5,-0.0181016605704643
LILRA4,0.120996536657913
LAIR1,-0.115852504736522
TTYH1,0
AC008746.12,0
LENG8-AS1,0
LENG8,-0.0582768832853037
LENG9,-0.007630016190176
CDC42EP5,-0.00939596126651281
LAIR2,0
KIR3DX1,0
LILRA2,0.208588374353629
LILRA1,0.15363408218944
LILRB1,0.0229920230059976
LILRB4,0.0836099716684546
KIR2DL3,0
KIR2DL1,0
KIR2DL4,0
KIR3DL1,-0.0728646680714911
KIR3DL2,0
FCAR,0
CTB-61M7.2,0
NCR1,-0.044443468374844
NLRP7,0.0104064751796623
NLRP2,0.128034058573518
CTC-550B14.7,0
GP6,0
RDH13,-0.0625965385766184
EPS8L1,-0.0270062355727072
PPP1R12C,-0.0563969706941139
TNNT1,-0.0439114036510762
TNNI3,0
DNAAF3,0
SYT5,0
PTPRH,-0.03325760432633
CTD-2587H24.10,0
TMEM86B,-0.0409111580106077
PPP6R1,-0.0371362041878629
HSPBP1,0.125570096248864
BRSK1,0.0634155050541794
TMEM150B,0.0406424741169972
CTD-2105E13.16,0
KMT5C,0.00234367071570745
COX6B2,-0.00579449080617662
TMEM238,-0.108849940825106
RPL28,0.270209190313048
UBE2S,0.0399089159532609
SHISA7,0
ISOC2,-0.0286739377855832
ZNF628,-0.0242306640203358
NAT14,0.0883800193798972
SSC5D,0
ZNF579,-0.0996947949605376
FIZ1,-0.0211436913759736
ZNF524,0.0260909030251516
ZNF865,0.0532269973729663
ZNF784,0.0915800882911309
ZNF580,-0.0546501071830436
ZNF581,0.119856439672167
CCDC106,-0.0871703247044695
U2AF2,0.131214281335952
EPN1,0.146601021832358
RFPL4A,0
NLRP11,0
ZNF787,-0.0823708763658954
ZNF444,-0.0983039208000564
GALP,0
ZSCAN5A,0
AC006116.17,0
ZNF582,-0.106479944282098
ZNF582-AS1,-0.0253175975063041
ZNF583,0.055780724411021
ZNF667,-0.0379311578473443
ZNF667-AS1,-0.0450728525258436
ZNF471,0.146072267751096
AC005498.3,0
ZFP28,0
AC007228.11,0
ZNF470,-0.055796553853878
ZNF71,0.0198396935427169
ZNF835,0
AC007228.9,-0.0397914572304938
PEG3,-0.00249012254254719
ZNF264,-0.021866559902764
AURKC,-0.0403772696640755
ZNF805,0.0427420687559066
CTC-444N24.8,-0.0197267849378021
CTC-444N24.6,0.0179074894628238
ZNF460,-0.0388051591843703
CTC-444N24.11,-0.00979260513288009
ZNF543,-0.0534358893417336
CTC-444N24.13,0.0219060116097704
ZNF304,0.0164747334738856
ZNF547,0.016099089628927
TRAPPC2P1,0.0622196805073754
ZNF548,-0.100270887362442
ZNF17,-0.00663427592284626
ZNF749,-0.0324168104150271
AC004076.5,-0.0439114036510762
VN1R1,-0.03325760432633
ZNF772,-0.119955780369695
ZNF419,-0.0724926571894449
ZNF773,0.103546255935841
ZNF549,-0.00602368646195089
ZNF550,0
ZNF416,-0.0101570727893839
ZIK1,0.0823105644315165
ZNF530,-0.0146257584159438
ZNF134,0.00770153036191024
ZNF211,-0.0205341419766467
ZNF551,0.0243318259329591
ZNF154,0.035527059570937
ZNF671,-0.0378772985996085
ZNF776,0.0628748483342464
ZNF586,0.097985732667451
ZNF552,0.201834638008356
ZNF587B,-0.0552303066944488
ZNF814,0.0542176207892843
ZNF587,-0.040840559503133
ZNF417,-0.0990884254629431
ZNF418,0
ZNF256,0.010365949142245
C19orf18,-0.0431776866493144
ZNF606,0
ZSCAN1,0
ZNF135,0
ZSCAN18,-0.138285913312819
ZNF329,-0.035288967190909
ZNF274,0.0796753619982799
ZNF544,-0.0120677593544417
CTD-3138B18.5,0.0121843131562599
ZNF8,-0.0474010760470583
AC010642.1,0
ERVK3-1,-0.024416641506131
LLNLR-245B6.1,-0.0807671280904921
ZSCAN22,0.0841706884355442
A1BG,-0.145702154952728
A1BG-AS1,-0.0057944908061766
ZNF497,0
ZNF837,0
RPS5,0.378763882715199
ZNF584,-0.0260204016619997
CTD-2619J13.14,0.0233156659546334
CTD-2619J13.17,0
ZNF132,0
CTD-2619J13.19,-0.0728646680714911
ZNF324B,0.0823105644315165
ZNF324,-0.0695689067405632
ZNF446,-0.00389203798106596
SLC27A5,0.0911366206553654
ZBTB45,0.103640762025603
TRIM28,0.0420381379763654
CHMP2A,0.0730454003300172
UBE2M,0.041279494262478
MZF1-AS1,-0.113171193841539
MZF1,-0.0837953408496384
AC016629.3,0.0823105644315165
RPS4Y1,0.0212256323616563
RP11-414C23.1,0
ZFY,0.0880018284447689
ZFY-AS1,-0.03325760432633
LINC00278,0
AC010084.1,-0.0225248193001844
PCDH11Y,-0.0363987845598188
TBL1Y,0
TTTY15,0.0486024140167359
USP9Y,0.0135188549678101
DDX3Y,-0.0829808982450605
UTY,-0.0655763231534576
TMSB4Y,-0.0229996374403449
NLGN4Y,0
TTTY14,-0.0262304127952886
RP11-424G14.1,0.0423838365030142
KDM5D,0.128763544987805
TTTY10,-0.0454191008007908
EIF1AY,0.0325867439589737
RPS4Y2,0
LA16c-60D12.1,0
LA16c-60D12.2,0
TPTEP1,-0.00725182021893006
CECR7,-0.0391557005137083
IL17RA,-0.0351162571546191
CECR6,0
CECR5,0.0858289354356748
CECR5-AS1,0
CECR1,0.0604690108364818
CECR3,0
CECR2,-0.0970193330056533
SLC25A18,-0.148260094065347
AC004019.13,0
ATP6V1E1,0.0882498147089794
BCL2L13,-0.0952715587373487
BID,0.00526112731390188
LINC00528,-0.0497365863541899
MICAL3,-0.00595968960347047
XXbac-B476C20.9,-0.0277046579617084
PEX26,-0.123129334934744
TUBA8,0.0452602814765306
AC008079.10,-0.0695548442218003
USP18,0.0244273759395132
AC011718.2,0
TMEM191B,0.0189785362783293
DGCR6,0.0449706804712595
PRODH,0
AC007326.10,-0.0430069149658196
DGCR5,0
DGCR2,0.171106366742474
DGCR14,0.112342294471779
LINC01311,0
SLC25A1,-0.00185010369468876
CLTCL1,0
HIRA,-0.0032052655908887
C22orf39,0.0881249495781598
MRPL40,0.0850470206760284
AC000068.5,0
UFD1L,-0.0583460399302108
AC000068.9,0
AC000068.10,0
CDC45,0.021831677753309
CLDN5,-0.0997103152917628
SEPT5,0
TBX1,-0.0242306640203358
GNB1L,-0.031819736343961
C22orf29,-0.00213859595194955
TXNRD2,-0.0398142931562657
COMT,-0.163241655975941
ARVCF,-0.0269444572565914
TANGO2,0.0739872563598283
AC006547.15,0
DGCR8,-0.0956306906810967
AC006547.8,0
TRMT2A,-0.0387879045727412
RANBP1,0.249796722868811
ZDHHC8,0.134087798197803
XXbac-B444P24.8,0
LINC00896,-0.00579449080617662
RTN4R,0.00875400890897804
DGCR6L,-0.126578926448157
XXbac-B444P24.14,-0.0466993159995202
ZNF74,-0.0057944908061766
SCARF2,-0.0211436913759736
KLHL22,-0.0337402605077171
MED15,-0.01023835710545
PI4KA,0.0134695558331837
SERPIND1,-0.160618829020184
SNAP29,0.0608178029277379
CRKL,-0.0466428424819239
XXbac-B135H6.15,-0.0625112836772985
AIFM3,-0.0282819213606059
LZTR1,-0.0221719937429685
XXbac-B135H6.18,0.016099089628927
THAP7,0.100730294448191
THAP7-AS1,-0.0511216916757731
P2RX6,0
SLC7A4,0
LRRC74B,0
KB-1183D5.13,0
HIC2,0.0459649065361766
TMEM191C,-0.0728646680714911
UBE2L3,0.112244017419107
YDJC,0.11194175340163
CCDC116,0
SDF2L1,0.0973623396210289
PPIL2,0.0537660406297777
YPEL1,-0.0486405704040475
MAPK1,0.0209630578580842
PPM1F,-0.126560842737855
LL22NC03-86G7.1,-0.00266785311689147
TOP3B,0.019366038891941
IGLVI-70,-0.0230704481385837
IGLV4-69,0
IGLV8-61,-0.0283666993238936
IGLV4-60,0
IGLV6-57,-0.0217644462546808
IGLV11-55,0
IGLV10-54,0.00234434966515579
CH17-264L24.1,0
LL22NC03-2H8.5,0.00716115684566389
IGLV1-51,-0.0711826929510018
IGLV9-49,0
IGLV5-48,0
IGLV1-47,-0.0572879203582722
IGLV7-46,0.0311175112533624
IGLV5-45,0
IGLV1-44,0.00376320117786298
IGLV7-43,0.000548831741081488
IGLV1-40,-0.0809616936865414
IGLV1-36,0
ZNF280B,0.0575951077783961
GGTLC2,0
IGLV3-27,0
IGLV3-25,0
LL22NC03-102D1.18,0
IGLV2-23,-0.0379924956279009
IGLV3-21,-0.0467731105256756
IGLV3-19,0.0792920172555868
IGLV2-18,0
IGLV3-16,0
IGLV2-14,-0.00953393600342763
IGLV2-11,0.0142527421406072
IGLV3-10,0
IGLV3-9,0
IGLV2-8,-0.0201733518994261
IGLV3-1,0.0936293578783473
IGLL5,0.098808857760062
IGLC2,0.034857897984488
IGLC3,0.0759449265133152
IGLC5,0.0575951077783961
IGLC6,0.129846232246411
IGLC7,0.00779506538921311
RSPH14,0.0575951077783961
GNAZ,0
RAB36,0.073152804331447
BCR,-0.0571705181547508
AP000344.3,0.146419082414203
PCAT14,0
IGLL1,0.0423838365030142
KB-208E9.1,0
RGL4,0.0642063196003162
ZNF70,0
VPREB3,-0.0139392384782996
C22orf15,0
CHCHD10,0.0875269784972062
MMP11,0
SMARCB1,0.025287948276239
DERL3,0.155688911142194
SLC2A11,0.0104608619194608
AP000350.10,0
KB-1125A3.12,0
MIF,0.0469174894195325
MIF-AS1,0.00412987959756862
AP000350.5,0
GSTT2B,-0.118999064619151
DDTL,-0.0139092431130545
KB-226F1.2,0
DDT,0.0972632248951448
CABIN1,0.100126874205495
SUSD2,0
GGT5,-0.0378772985996085
SPECC1L,-0.00774687596577424
ADORA2A,0.0190722106040253
ADORA2A-AS1,-0.0133417070461705
UPB1,-0.123578889434006
AP000355.2,-0.109530837859503
GUCD1,0.0387018175963132
SNRPD3,0.115180243408894
GGT1,-0.0580253511812605
LRRC75B,-0.082347917937624
SGSM1,-0.0508156958624627
KIAA1671,-0.0825154545587504
CTA-243E7.4,0
CTA-243E7.1,0.00987456402425965
CTA-221G9.12,-0.0596977668233873
CRYBB3,0
CRYBB2,0.0739317188512261
LRP5L,-0.0273869752346729
ADRBK2,-0.0323483819980143
ASPHD2,0.01800547543258
HPS4,0.0261724412831927
SRRD,0.022736869896525
TFIP11,-0.000156738962055727
CTA-445C9.14,0.137291261842576
TPST2,-0.090140301513685
CRYBB1,-0.00704969774761864
CRYBA4,-0.0534358893417336
MIAT,0.0161927819051774
CTA-373H7.7,0
MIATNB,-0.118094456718834
CTA-992D9.11,0
MN1,0.035527059570937
PITPNB,-0.0354038567814694
TTC28,-0.0597629393416016
CHEK2,-0.0454122190147846
HSCB,0.23351387241852
CCDC117,0.0354339509161335
XBP1,0.181917578528727
CTA-292E10.6,-0.0717333617542263
ZNRF3,0
ZNRF3-AS1,0.00824525700204344
KREMEN1,-0.0431068183128879
EMID1,0.00696669201392277
RHBDD3,0.00771093987330032
CTA-984G1.5,0
EWSR1,0.0356591177698207
GAS2L1,-0.0187964553068955
RASL10A,0.0601066962537315
AP1B1,0.102569377363879
RFPL1S,-0.0256435431804768
RFPL1,0.0272413250428285
NEFH,0.146072267751096
THOC5,0.0157092559076696
NIPSNAP1,-0.0139303240292946
NF2,0.052068486123404
CABP7,0
ZMAT5,-0.0280290392474597
UQCR10,0.106369047663817
ASCC2,-0.0993830203417773
MTMR3,-0.0401322530895834
RP3-394A18.1,-0.00110028442642627
HORMAD2-AS1,0.0290826434434883
HORMAD2,0
LIF,0
RP1-102K2.8,0
OSM,0.00875400890897804
GATSL3,-0.00945422222231014
TBC1D10A,0.0916013055605638
SF3A1,0.0246576727939734
CCDC157,-0.0623826590670544
RNF215,-0.00463336774743755
SEC14L2,-0.163568640407531
RP4-539M6.19,0
MTFP1,0.0179277783427734
RP4-539M6.22,0.000289402566145706
SEC14L3,0
RP4-539M6.14,0
SEC14L4,0
SEC14L6,0
GAL3ST1,0
PES1,-0.00732402633285862
TCN2,0.0137077055958833
SLC35E4,0
DUSP18,-0.0254624175758049
OSBP2,-0.0139850926842791
MORC2-AS1,0.0698590359776313
MORC2,-0.0789171227890671
TUG1,0.0693043839054364
SMTN,-0.00256901868176063
SELM,0.0984149342982848
RNF185,-0.00637895160858642
LIMK2,-0.0466707391484156
PIK3IP1,0.011132659666905
PIK3IP1-AS1,0
PATZ1,-0.0492191770242474
LINC01521,0
DRG1,0.0115217141767704
EIF4ENIF1,0.0429672929680607
RP11-247I13.11,0
SFI1,-0.0403254300256018
PISD,0.173193125007552
