,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
MGRN1,0.0062526302477077,0.078547843386395,0,1,0
NUDT16L1,-0.0209106516976841,0.582806041334699,0,1,0
ANKS3,-0.0398497969413183,0.890915724180556,0,1,0
C16orf71,0,1,0,1,0
ZNF500,-0.00776119013224342,0.570686909901569,0,1,0
SMIM22,-0.00588569740706468,0.743054839178728,0,1,0
ROGDI,0.00546586356506843,0.391462490193291,0,1,0
GLYR1,-0.0281752932311426,0.159398713359384,0,1,0
UBN1,-0.000683138485615317,0.93704214544802,0,1,0
PPL,-0.029108326587946,0.767369625851491,0,1,0
SEC14L5,0,1,0,1,0
NAGPA,0.0672252549199147,7.72438000892233e-06,0.810954396659245,0.154541670838509,0.0545166160438433
ALG1,-0.0374926402394948,0.636525552681583,0,1,0
EEF2KMT,-0.0310347613530384,0.919501237406397,0,1,0
METTL22,-0.00221189626111917,0.0234644301620023,0,1,0
ABAT,-0.100567910041193,0.992834232058648,0,1,0
TMEM186,0.0016259818183945,0.886600410788438,0,1,0
PMM2,-0.029449118685396,0.597927690943104,0,1,0
RP11-77H9.2,-0.0107316904651635,0.655572442997007,0,1,0
CARHSP1,-0.0760895522909043,0.988325495648509,0,1,0
RP11-77H9.5,0,0.592509082185246,0,1,0
RP11-77H9.6,0.016890610013564,0.263490365785644,0,1,0
USP7,-0.0278022941768032,0.665335912081345,0,1,0
RP11-77H9.8,-0.00330325336669221,0.697098384801838,0,1,0
C16orf72,0.0467879586498096,0.0281572667155401,0,1,0
RP11-473I1.5,0.0108615239221059,0.00550116105575933,0,1,0
RP11-243A14.1,-0.012026897087538,0.592509082185246,0,1,0
RP11-418I22.3,0,1,0,1,0
GRIN2A,0.000734077898847503,0.592509082185246,0,1,0
ATF7IP2,-0.0552762531539262,0.982748728576746,0,1,0
LINC01290,-0.0149157253065153,0.628487927675927,0,1,0
EMP2,-0.024007915019504,0.987094847313355,0,1,0
RP11-27M24.1,0,0.655572442997007,0,1,0
TEKT5,0,1,0,1,0
NUBP1,-0.0411225753566765,0.432358800288624,0,1,0
TVP23A,0,0.592509082185246,0,1,0
RP11-876N24.2,0,1,0,1,0
CIITA,0.0209127536331713,0.00876164905020078,0,1,0
DEXI,-0.0924751137313402,0.989470559772767,0,1,0
RP11-876N24.4,0.0296656522978695,7.73601163211141e-09,3.81030091376735,0.000154774384723653,0.113035062058076
CLEC16A,0.00244760350920573,0.284986898620615,0,1,0
RP11-66H6.3,-0.0157122721131221,0.714043928504308,0,1,0
RP11-396B14.2,-0.00646236343530727,0.697098384801838,0,1,0
RMI2,0.036910598683361,0.729248756040821,0,1,0
SOCS1,0.0176126353169232,0.909380700520871,0,1,0
RP11-485G7.5,0,1,0,1,0
CTD-3088G3.8,0,0.592509082185246,0,1,0
LITAF,0.0679769430204221,6.6698155357834e-06,0.874704204874547,0.133442999424418,0.0594597178944807
SNN,0.0610611151863632,0.000113489151673558,0,1,0
TXNDC11,-0.0797794090511915,0.580049537339035,0,1,0
RP11-490O6.2,-0.00233737944551842,0.0427734981439927,0,1,0
ZC3H7A,0.0195194300553957,0.00808615447882241,0,1,0
RP11-486I11.2,0,0.655572442997007,0,1,0
RSL1D1,0.0432219641315625,0.00945354319452247,0,1,0
RP11-166B2.8,0,1,0,1,0
GSPT1,-0.0439263512063216,0.886521807900186,0,1,0
RP11-166B2.5,-0.0108363537942711,0.628487927675927,0,1,0
RP11-166B2.1,0.000880959270939916,0.655572442997007,0,1,0
TNFRSF17,-0.0497060090289585,0.933140157994522,0,1,0
SNX29,0.0428214208373057,0.000135419644660179,0,1,0
CPPED1,0.0356897686066181,0.000345404785902562,0,1,0
CTD-2583P5.3,0,1,0,1,0
SHISA9,0,0.592509082185246,0,1,0
U91319.1,-0.0233290105682987,0.806546778894143,0,1,0
ERCC4,-0.0470268245022233,0.375891063565248,0,1,0
CTD-2135D7.2,0,0.592509082185246,0,1,0
MKL2,-0.0252672898878716,0.271885582619478,0,1,0
CTA-276F8.1,0.0106902368665268,0.729248756040821,0,1,0
MIR193BHG,-0.0100803154001735,0.788273140918521,0,1,0
RP11-65J21.4,0,1,0,1,0
PARN,-0.0340791555413316,0.850003814036444,0,1,0
BFAR,0.0248133479456938,0.127349657489151,0,1,0
PLA2G10,0,1,0,1,0
NPIPA3,0,1,0,1,0
NPIPA1,-0.00532549031063102,0.410396645021874,0,1,0
NOMO1,-0.0231567944725139,0.867237017864911,0,1,0
PDXDC1,-0.0408484441682663,0.8728820779319,0,1,0
NTAN1,0.0222658736914661,0.00302386806003763,0,1,0
RRN3,-0.0405662197580103,0.0853674555215676,0,1,0
RP11-72I8.1,0.0105321354487834,0.655572442997007,0,1,0
MIR3180-4,0,1,0,1,0
NPIPA5,0.00902872487987823,0.714043928504308,0,1,0
MPV17L,-0.059464433460391,0.801868492551668,0,1,0
C16orf45,0.0382610563598138,0.933140157994522,0,1,0
KIAA0430,-0.0056471299152869,0.18319116411166,0,1,0
CTB-193M12.1,-0.0140196218218819,0.592509082185246,0,1,0
NDE1,0.0100648785833078,0.279545090627214,0,1,0
CTB-193M12.5,0.0368401160577545,0.677894226233146,0,1,0
MYH11,0.0225591692963111,0.0949710539979088,0,1,0
AF001548.5,-0.00721269271127496,0.628487927675927,0,1,0
FOPNL,-0.0510468468703319,0.537871066419727,0,1,0
ABCC1,0.0555229474902836,6.78307058480825e-07,1.86739169149352,0.0135708893190259,0.103683090830586
ABCC6,-0.0882154017404645,0.986850420549537,0,1,0
NOMO3,-0.0153577408198831,0.389598792752549,0,1,0
AC138969.4,0.0581364293748379,0.00174204959769153,0,1,0
XYLT1,0.0318348182487396,0.00836043120568726,0,1,0
CTD-2576D5.4,-0.0141161028598135,0.714043928504308,0,1,0
MIR3179-3,0,0.628487927675927,0,1,0
NOMO2,-0.00961606066138303,0.0333650145653747,0,1,0
RPS15A,0.116389931737842,0.000104721705184898,0,1,0
ARL6IP1,-0.0394426961611128,0.376137802880256,0,1,0
SMG1,-0.01800896274185,0.00633461564218933,0,1,0
CTD-2288F12.1,0.00898171237564884,0.592509082185246,0,1,0
TMC7,0.0245096022472953,0.655572442997007,0,1,0
RP11-626G11.5,0,1,0,1,0
COQ7,-0.0312199567493754,0.787586541625189,0,1,0
RP11-626G11.4,-0.0228957781608531,0.628487927675927,0,1,0
RP11-626G11.6,0,1,0,1,0
ITPRIPL2,0.0471132707460279,0.00284266073140194,0,1,0
RP11-626G11.3,-0.00659172593300314,0.0333650145653747,0,1,0
SYT17,-0.0343565159412491,0.877365143798139,0,1,0
TMC5,0,0.592509082185246,0,1,0
CTA-363E6.6,-0.0036150300331425,0.628487927675927,0,1,0
CTA-363E6.7,0,1,0,1,0
GDE1,0.00936710433899169,0.000696035406878358,0,1,0
CCP110,-0.00177431320130549,0.000399642236222303,0,1,0
C16orf62,-0.0173383214880851,0.0970480403396325,0,1,0
AC002550.6,-0.0255739293292941,0.655572442997007,0,1,0
KNOP1,-0.0710432546197135,0.934714789772304,0,1,0
IQCK,-0.016381587936703,0.324739077480586,0,1,0
GPRC5B,0,0.128738672656898,0,1,0
GP2,-0.00588569740706468,0.628487927675927,0,1,0
PDILT,0,1,0,1,0
ACSM5,-0.12739787494694,0.997559119479682,0,1,0
CTD-2194A8.2,-0.012056945687417,0.655572442997007,0,1,0
ACSM2A,-0.127914215531457,0.999761022715819,0,1,0
ACSM2B,-0.175992418085434,0.999990832255412,0,1,0
RP11-143N13.2,0,0.628487927675927,0,1,0
ACSM3,-0.0790407696165249,0.887823298983859,0,1,0
ACSM1,-0.0035252012605447,0.729248756040821,0,1,0
THUMPD1,0.0226457917179635,0.0542627292914585,0,1,0
ERI2,-0.0270213198943824,0.17424467702943,0,1,0
AC004381.6,-0.0105987410568305,0.201327126181956,0,1,0
DCUN1D3,-0.0296056214860119,0.898997514818592,0,1,0
LYRM1,-0.0906883039712986,0.984250451121096,0,1,0
CTC-508F8.1,0,0.592509082185246,0,1,0
TMEM159,0.0196806884857739,0.435392961069693,0,1,0
ANKS4B,-0.0325085198042384,0.882087594840628,0,1,0
CRYM,-0.0157398302418184,0.788273140918521,0,1,0
CRYM-AS1,0,1,0,1,0
NPIPB3,0.0288507871429581,6.67431575052277e-06,0.874411279323854,0.133533035220709,0.0252274536951742
METTL9,0.0340701096382536,0.0166126164049279,0,1,0
IGSF6,0.204287130204042,8.63946974354236e-15,9.76233093984118,1.72849871159052e-10,1.99431857180228
OTOA,0.104129714926026,4.35770976853628e-12,7.05955972579737,8.71846993391054e-08,0.735109941750535
RP11-645C24.5,0.000880959270939916,0.592509082185246,0,1,0
NPIPB4,-0.00426942646542516,0.697098384801838,0,1,0
UQCRC2,0.00505563809424613,0.0310772263312148,0,1,0
CTD-2649C14.3,-0.0176668714906123,0.628487927675927,0,1,0
C16orf52,0.0107311611940945,0.965250947412607,0,1,0
SDR42E2,0.0323973845767787,0.11143896773775,0,1,0
EEF2K,0.0123393548103234,0.18914821765893,0,1,0
POLR3E,0.00324002851467316,0.00228941162737203,0,1,0
CDR2,0.00712085073878032,0.882087594840628,0,1,0
RP11-21M24.2,0.00582412174612785,0.592509082185246,0,1,0
NPIPB5,-0.0145255379445047,0.843784230990791,0,1,0
RP11-105C19.1,0.00564130650698943,0.628487927675927,0,1,0
HS3ST2,0,1,0,1,0
USP31,-0.0497734222975687,0.930624831203405,0,1,0
SCNN1B,-0.00884745413836556,0.697098384801838,0,1,0
COG7,-0.0270999083590653,0.64137199688675,0,1,0
CTD-2270L9.4,-0.00709365595479959,0.837135796281841,0,1,0
GGA2,-0.0217059040662282,0.764219299801782,0,1,0
EARS2,-0.0420382519322434,0.333166345655523,0,1,0
UBFD1,-0.0426904323744853,0.502688913136408,0,1,0
NDUFAB1,-0.119940612310476,0.948741308317449,0,1,0
PALB2,0.0329834234170319,0.152820319174047,0,1,0
DCTN5,0.0349293499325789,0.00777049176153019,0,1,0
PLK1,-0.0259937538121925,0.103875121366171,0,1,0
CTD-2196E14.5,0,1,0,1,0
ERN2,0,1,0,1,0
PRKCB,0.0702171475704595,3.36726835115212e-05,0.171540299421161,0.673689379015004,0.0120450705187365
RBBP6,-0.0453073301367509,0.975463036673797,0,1,0
TNRC6A,-0.0120993492629035,0.892924663722527,0,1,0
CTD-2515A14.1,-0.00762454092520103,0.628487927675927,0,1,0
SLC5A11,0,1,0,1,0
ARHGAP17,-0.0191143506250541,0.0320779807072393,0,1,0
RP11-266L9.5,-0.00961606066138303,0.592509082185246,0,1,0
LCMT1-AS1,-0.00305734114678804,0.592509082185246,0,1,0
LCMT1,-0.00248834291488412,0.372555096355172,0,1,0
ZKSCAN2,0.0234617228119983,0.714043928504308,0,1,0
CTD-2547G23.4,-0.0394676589287289,0.236657988780333,0,1,0
AC002331.1,0.047025890941363,6.67431575052277e-06,0.874411279323854,0.133533035220709,0.0411199694593813
KDM8,-0.051337553415573,0.968808455056734,0,1,0
CTD-3203P2.1,-0.00643416329679646,0.592509082185246,0,1,0
NSMCE1,-0.0368325460703302,0.297352547676702,0,1,0
FLJ21408,-0.0202688837185218,0.697098384801838,0,1,0
CTD-3203P2.3,-0.00626627599975787,0.677894226233146,0,1,0
IL4R,-0.0347846445134412,0.49456117566186,0,1,0
IL21R,-0.004593668513905,0.301732981844071,0,1,0
IL21R-AS1,-0.00303065266756666,0.592509082185246,0,1,0
GTF3C1,-0.00748586102762082,0.381339886484736,0,1,0
KIAA0556,0.018823638842428,0.697098384801838,0,1,0
XPO6,0.0158682461521213,0.0183747676241366,0,1,0
SBK1,0.0443409268076407,0.163542542228794,0,1,0
NPIPB6,-0.00581846031297809,0.655572442997007,0,1,0
EIF3CL,0,1,0,1,0
NPIPB7,0,1,0,1,0
CLN3,-0.00932538533157675,0.0540010438858346,0,1,0
APOBR,0.0504756854241252,0.0251757048551443,0,1,0
IL27,-0.0301751667110292,0.600799524757491,0,1,0
NUPR1,-0.139102204184529,0.999984372228,0,1,0
RP11-666O2.2,-0.00570829837497147,0.0709659478272886,0,1,0
SGF29,-0.00768680197138144,0.369790951582648,0,1,0
SULT1A2,-0.0280861720850143,0.91345733079827,0,1,0
SULT1A1,-0.00925192526517377,0.583665377596195,0,1,0
EIF3C,-0.00375642516921257,0.167568431798576,0,1,0
RP11-1348G14.4,-0.00250257082676807,0.592509082185246,0,1,0
RP11-1348G14.5,0,1,0,1,0
RP11-1348G14.8,-0.00827770497023342,0.677894226233146,0,1,0
ATXN2L,-0.0127682641534995,0.282120059203711,0,1,0
RP11-24N18.1,0.00710485577537787,0.592509082185246,0,1,0
TUFM,-0.0436862315593019,0.933209907413024,0,1,0
SH2B1,-0.0182004490738057,0.41667180950968,0,1,0
RP11-22P6.2,0.0142663539031998,0.755702711109367,0,1,0
ATP2A1,0,0.592509082185246,0,1,0
ATP2A1-AS1,-0.00127550200039027,0.677894226233146,0,1,0
RABEP2,0.0494609867695783,0.258533861260093,0,1,0
CD19,0.000772475777614208,0.00781444755002667,0,1,0
NFATC2IP,-0.046865225084468,0.33535640306318,0,1,0
RP11-264B17.4,-0.00965518620064038,0.592509082185246,0,1,0
SPNS1,0.0359622270469601,0.00680332341338355,0,1,0
LAT,0.0349554747226143,0.427803983273361,0,1,0
RP11-426C22.5,0.0489865537181455,0.0141338762322785,0,1,0
RP11-426C22.7,-0.0229740437807786,0.743054839178728,0,1,0
RP11-426C22.8,-0.00158986567325002,0.628487927675927,0,1,0
RP11-231C14.7,0.00277591144809828,0.822711175768465,0,1,0
NPIPB11,-0.00798396198303367,0.628487927675927,0,1,0
BOLA2,0,0.628487927675927,0,1,0
RP11-345J4.5,0.0128515485484195,0.767369625851491,0,1,0
SLX1B,-0.0108072862657464,0.628487927675927,0,1,0
SULT1A4,-0.0145333204588442,0.592509082185246,0,1,0
SPN,0.0621348884799342,0.006321379838789,0,1,0
QPRT,-0.143081685563824,0.99657611325716,0,1,0
C16orf54,0.000386422558291364,0.789933100727581,0,1,0
AC009133.17,-0.00305734114678804,0.628487927675927,0,1,0
ZG16,-0.075725393750122,0.886455105609804,0,1,0
KIF22,-0.168756780999971,0.999517968665531,0,1,0
AC009133.21,0,0.592509082185246,0,1,0
MAZ,0.0142679458490799,0.00473914464355163,0,1,0
AC009133.12,-0.00789137347901076,0.767369625851491,0,1,0
PRRT2,0.00364279227854816,0.729248756040821,0,1,0
PAGR1,-0.019554995763543,0.0680977281102745,0,1,0
MVP,-0.01412693573838,0.0445015742529036,0,1,0
CDIPT,0.0400997567389317,0.106686155637368,0,1,0
SEZ6L2,0,0.743054839178728,0,1,0
ASPHD1,0,0.592509082185246,0,1,0
KCTD13,-0.0176713255741985,0.778190971463357,0,1,0
CTD-2574D22.2,-0.00964568915718043,0.592509082185246,0,1,0
TMEM219,0.0382177167468791,0.0250182422953791,0,1,0
TAOK2,-0.000399158234238671,0.856669875089443,0,1,0
HIRIP3,-0.0297072684245389,0.75581438176465,0,1,0
INO80E,0.0155589062936236,0.563002801391926,0,1,0
DOC2A,-0.00219520058180043,0.0617807179165679,0,1,0
FAM57B,0,0.592509082185246,0,1,0
ALDOA,0.187150764499978,1.84695748728733e-07,2.43236112876633,0.00369520784481577,0.455218244788648
CTD-2515O10.5,0.0466839952791282,0.00174204959769153,0,1,0
PPP4C,-0.015045394880429,0.385165380318597,0,1,0
TBX6,-0.00452544209672354,0.655572442997007,0,1,0
YPEL3,0.0155662619056646,0.0945874288636946,0,1,0
RP11-455F5.3,-0.00453909588319265,0.677894226233146,0,1,0
GDPD3,-0.00568496259635544,0.677894226233146,0,1,0
RP11-455F5.4,0,1,0,1,0
RP11-455F5.6,0,1,0,1,0
MAPK3,-0.0069601017364886,0.983672610633949,0,1,0
CORO1A,0.10059642837167,0.0285602030728418,0,1,0
RP11-455F5.5,0.000548574267679292,0.0319692938915107,0,1,0
BOLA2B,-0.0401416641936253,0.349239129961759,0,1,0
SLX1A,0.0420096814399068,0.202191462753942,0,1,0
SULT1A3,0.0175767379647301,0.00470870981686033,0,1,0
RP11-347C12.1,0.00605435861364263,0.628487927675927,0,1,0
CD2BP2,0.00232028708495486,0.00769165424816178,0,1,0
RP11-347C12.10,-0.0184482001737973,0.129471096104923,0,1,0
TBC1D10B,-0.00342650061790101,0.357689897111612,0,1,0
RP11-347C12.11,0.000500219067147644,0.628487927675927,0,1,0
MYLPF,-0.0023335374190017,0.806546778894143,0,1,0
ZNF48,-0.00694604356388834,0.797701696539028,0,1,0
SEPT1,-0.0205439766294616,0.835484273554277,0,1,0
ZNF771,-0.0803028841025943,0.90278371954789,0,1,0
DCTPP1,-0.0619674213613573,0.979737594796733,0,1,0
SEPHS2,-0.0427802313024083,0.822711175768465,0,1,0
ITGAL,0.036145373050185,0.0135555203488702,0,1,0
RP11-297C4.3,0,0.592509082185246,0,1,0
ZNF768,-0.0401545508389815,0.645959214279261,0,1,0
ZNF747,0.0275443551865013,0.338210000030529,0,1,0
AC002310.12,0.0266047022712546,0.324739077480586,0,1,0
ZNF764,-0.0242570144302076,0.438928693547912,0,1,0
ZNF688,-0.0281825114396944,0.635910503251704,0,1,0
AC002310.7,0,1,0,1,0
ZNF785,0.000671009976668594,0.152331803252944,0,1,0
RP11-146F11.5,0,0.592509082185246,0,1,0
ZNF689,0.0500574447972121,0.837135796281841,0,1,0
PRR14,-0.0204937557433979,0.279167846480068,0,1,0
FBRS,-0.000381698536127526,0.548664137545932,0,1,0
RP11-146F11.1,0.00412200314868043,0.697098384801838,0,1,0
SRCAP,-0.0117205994489497,0.200465008292062,0,1,0
RP11-2C24.9,-0.00317247612257967,0.628487927675927,0,1,0
PHKG2,0.00221782571927532,0.151480134734975,0,1,0
CCDC189,-0.0263243807383001,0.767369625851491,0,1,0
RNF40,-0.0264821080277499,0.873112048421072,0,1,0
ZNF629,-0.00844352085003315,0.0572065779452486,0,1,0
RP11-2C24.7,0,1,0,1,0
BCL7C,-0.0558632167555398,0.632881209322011,0,1,0
MIR762HG,-0.00192871443336689,0.216366222437252,0,1,0
CTF1,-0.00256716183728704,0.677894226233146,0,1,0
FBXL19-AS1,0.00766422118447145,0.628487927675927,0,1,0
FBXL19,0.000575468944024452,0.743054839178728,0,1,0
ORAI3,-0.0254570034881928,0.620311191171476,0,1,0
SETD1A,-0.0149218314436777,0.877365143798139,0,1,0
HSD3B7,-0.047277077569994,0.897281021845901,0,1,0
STX1B,0,0.729248756040821,0,1,0
STX4,-0.00858145760664522,0.268711808099909,0,1,0
RP11-196G11.2,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
RP11-196G11.6,0,0.628487927675927,0,1,0
ZNF668,0.0215949912272779,0.0975440375817262,0,1,0
ZNF646,0.0120118190408273,0.788273140918521,0,1,0
PRSS53,-0.0117891355982471,0.628487927675927,0,1,0
VKORC1,-0.149829360081606,0.992856498113347,0,1,0
BCKDK,0.0321981300543848,0.0453651568935626,0,1,0
KAT8,-0.0237214835047755,0.501484220922102,0,1,0
PRSS8,-0.0130292233322146,0.850095213116164,0,1,0
PRSS36,-0.0161562373919289,0.000719434224538218,0,1,0
FUS,-0.0138336778951515,0.893454984986236,0,1,0
RP11-388M20.1,0.00783991682136106,0.655572442997007,0,1,0
PYCARD,0.302036061127622,3.43808394535807e-19,14.1625015515081,6.87857454947788e-15,4.27758618433135
PYCARD-AS1,0.0152212262466137,0.00466427226931292,0,1,0
TRIM72,-0.020660906403879,0.592509082185246,0,1,0
ITGAM,0.134460593056875,9.16348071381647e-09,3.73675755772342,0.000183333758641326,0.50244663732125
ITGAX,0.129160973172526,2.63530007627561e-07,2.27798795326544,0.00527244486260461,0.294227140919054
ITGAD,-0.00925808671582011,0.677894226233146,0,1,0
COX6A2,-0.0422057396777383,0.986850420549537,0,1,0
RP11-452L6.8,0,0.592509082185246,0,1,0
ZNF843,-0.00098782749012738,0.655572442997007,0,1,0
RP11-452L6.1,-0.0189511567032625,0.697098384801838,0,1,0
RP11-452L6.5,-0.0127922968413429,0.714043928504308,0,1,0
ARMC5,-0.0370372827975376,0.858141193922112,0,1,0
TGFB1I1,0.0233903516718795,0.755702711109367,0,1,0
SLC5A2,0,1,0,1,0
AC026471.6,0,1,0,1,0
C16orf58,-0.0564965913457283,0.950109743329007,0,1,0
RP11-452L6.7,-0.00796473053590608,0.0627894422975964,0,1,0
AHSP,-0.00896310822982832,0.882087594840628,0,1,0
CTD-2358C21.5,0,1,0,1,0
ZNF720,0.000383194421494134,0.265686336442052,0,1,0
ZNF267,-0.0045881586325027,0.442141184308957,0,1,0
RP11-67H24.2,0,0.655572442997007,0,1,0
RP11-19N8.4,0,0.628487927675927,0,1,0
RP11-989E6.10,0,1,0,1,0
SHCBP1,-0.0211133424104213,0.137667521056324,0,1,0
RP11-46D6.1,0,1,0,1,0
VPS35,0.0951613223185521,0.00178082670172293,0,1,0
ORC6,-0.0577735882075402,0.527011894419933,0,1,0
MYLK3,0.0221917325557875,0.592509082185246,0,1,0
C16orf87,-0.0134036592899236,0.299901665212008,0,1,0
GPT2,-0.105181256854176,0.997589165799956,0,1,0
DNAJA2,-0.0356483437676409,0.498984476728152,0,1,0
RP11-169E6.1,0,0.592509082185246,0,1,0
NETO2,0.00602745939057562,0.00572337555079006,0,1,0
ITFG1,0.0256579930330975,0.0152528880861643,0,1,0
PHKB,0.0442647896295615,0.304573509367149,0,1,0
ABCC11,0,1,0,1,0
LONP2,-0.0451273144297844,0.847989764371365,0,1,0
SIAH1,-0.0367147957215854,0.0625602704950724,0,1,0
N4BP1,0.0297808498570469,0.00973220716853594,0,1,0
RP11-42I10.1,0,1,0,1,0
CTC-527H23.3,-0.00818091672596663,0.628487927675927,0,1,0
ZNF423,0.00779152065404901,0.814866820859474,0,1,0
CNEP1R1,0.02182332779921,0.0740021378644109,0,1,0
HEATR3,-0.0305136021912587,0.856093411441797,0,1,0
PAPD5,0.017545858654311,0.388294519047021,0,1,0
ADCY7,0.0835651350922102,0.00102003984425904,0,1,0
BRD7,0.0525014572435917,0.54310362569611,0,1,0
NKD1,-0.00523887850137478,0.655572442997007,0,1,0
RP11-401P9.4,0,1,0,1,0
SNX20,0.0257194019088648,0.304790549252315,0,1,0
NOD2,-0.00037996547978368,0.0337078339346487,0,1,0
RP11-327F22.2,0,1,0,1,0
CYLD,0.00416083446926236,0.785220620717858,0,1,0
CTD-2034I21.2,0,0.592509082185246,0,1,0
RP11-883G14.1,0,0.592509082185246,0,1,0
SALL1,-0.0365250761406381,0.909890660078092,0,1,0
TOX3,0.00396809850908937,0.755702711109367,0,1,0
RP11-297L17.2,0.00320974857843118,0.512505556813858,0,1,0
RP11-295M3.4,0,0.655572442997007,0,1,0
CHD9,-0.0331944951712663,0.701905024677117,0,1,0
RBL2,0.0294311482579127,0.673759220261334,0,1,0
AKTIP,-0.00306722500484126,0.889946455749366,0,1,0
RPGRIP1L,0.00319481518568584,0.714043928504308,0,1,0
FTO,-0.0299196704616982,0.703480955524608,0,1,0
IRX3,-0.0417353086467751,0.578855902276282,0,1,0
RP11-434E6.4,0,0.628487927675927,0,1,0
CRNDE,0.00684990703300265,0.167592412343758,0,1,0
MMP2,-0.0270139831576791,0.628487927675927,0,1,0
RP11-212I21.2,0,0.628487927675927,0,1,0
LPCAT2,0.0703541294349645,4.56455282733618e-24,19.0394197901607,9.13230084165149e-20,1.33950180428359
RP11-212I21.4,0,0.000169362421114303,0,1,0
CAPNS2,-0.000190822332024366,0.592509082185246,0,1,0
CES1,-0.156294313414672,0.999612893793789,0,1,0
CES5A,0.00186271173339342,0.788273140918521,0,1,0
RP11-461O7.1,0,0.592509082185246,0,1,0
GNAO1,-0.0184182409905891,0.797701696539028,0,1,0
AMFR,-0.0572158937620986,0.925706186920403,0,1,0
RP11-413H22.2,-0.00411865593674158,0.677894226233146,0,1,0
NUDT21,0.0754337298894828,0.039363455352701,0,1,0
OGFOD1,-0.0135824710618697,0.72147956082754,0,1,0
RP11-413H22.3,0,1,0,1,0
BBS2,-0.0064781779214229,0.172172675733926,0,1,0
MT3,0,0.592509082185246,0,1,0
MT2A,-0.185311944000157,0.999959329178049,0,1,0
RP11-249C24.10,0,1,0,1,0
MT1E,-0.182977938040739,0.99999231030136,0,1,0
MT1M,-0.136326425983767,0.999129755825748,0,1,0
MT1A,-0.123408443555325,0.998414828871188,0,1,0
MT1B,-0.00597977097147203,0.628487927675927,0,1,0
MT1F,-0.108111613516842,0.999081511253517,0,1,0
MT1G,-0.196172662275367,0.999582768116597,0,1,0
MT1H,-0.160194993608843,0.999864697563319,0,1,0
RP11-249C24.12,0,0.592509082185246,0,1,0
MT1X,-0.212208839548318,0.999968152491686,0,1,0
NUP93,-0.0455485910790383,0.45445615270335,0,1,0
HERPUD1,0.0174576822333619,0.00375370176961212,0,1,0
CETP,-0.0141658981677599,0.202143000986575,0,1,0
NLRC5,0.017535043354531,0.293609838972906,0,1,0
CPNE2,-0.0372458499997888,0.683723878595932,0,1,0
FAM192A,0.039085862001952,0.0681867251845405,0,1,0
RSPRY1,-0.0431945385671284,0.957802969012884,0,1,0
ARL2BP,-0.014416997628886,0.0448508196986556,0,1,0
PLLP,0.0101699080838836,0.229524312816362,0,1,0
CX3CL1,-0.056005403988135,0.861800790175779,0,1,0
CCL17,0,0.628487927675927,0,1,0
CIAPIN1,-0.0393878572142254,0.240363021168863,0,1,0
COQ9,-0.0204503827233345,0.230179942413381,0,1,0
POLR2C,-0.00539835247337114,0.621017483366286,0,1,0
DOK4,-0.0355753611916193,0.877365143798139,0,1,0
CCDC102A,-0.0114323123189384,0.837135796281841,0,1,0
ADGRG5,-0.012239030719482,0.755702711109367,0,1,0
ADGRG1,-0.00363420469048323,0.883160674871863,0,1,0
ADGRG3,-0.0157808775218788,0.797701696539028,0,1,0
KATNB1,0.0206016844666308,0.567708652379523,0,1,0
KIFC3,0.00974452485076639,0.543535424030539,0,1,0
CTD-2600O9.2,-0.00883757231492203,0.592509082185246,0,1,0
CTD-2600O9.1,0,0.628487927675927,0,1,0
TEPP,-0.00406513134275703,0.677894226233146,0,1,0
ZNF319,0.00352348385053466,0.101069530181936,0,1,0
USB1,-0.0359930600486881,0.325804242409124,0,1,0
MMP15,-0.0140684415924464,0.951889859338573,0,1,0
